mean_ENMO,sd_ENMO,median_ENMO,mad_ENMO,min_ENMO,max_ENMO,range_ENMO,dom_freq,spectral_entropy,energy_band_1,energy_band_2,energy_band_3,zero_crossing_rate,window_id,start_time,end_time,predicted_activity
0.0130815491883255,0.27063728595347,0.0160397197273225,0.292934567429997,-0.604667323603977,0.720561611802127,1.3252289354061,1.82432432432432,1.88584446810716,0.006436132659597,0.827973961243214,0.161694667674241,0.16,91,2024-09-19T15:41:30Z,2024-09-19T15:41:34.966667Z,marche
0.0302469733914457,0.387505342132697,0.0450277933823464,0.515705863385794,-0.689486830683085,0.690848245607122,1.38033507629021,2.02702702702703,1.55588380348731,0.0014307052021313,0.81727113364938,0.172816972003297,0.153333333333333,92,2024-09-19T15:41:35Z,2024-09-19T15:41:39.966667Z,marche
0.0324241968946131,0.417183724390388,0.0544394802158131,0.560819664951012,-0.745590468172495,0.770546172227962,1.51613664040046,2.02702702702703,1.16711247641746,0.0020453368629169,0.830565971767566,0.164510709485305,0.133333333333333,93,2024-09-19T15:41:40Z,2024-09-19T15:41:44.966667Z,marche
0.0129465050562668,0.387474188511361,-0.0194602618257155,0.471251297408329,-0.703923736683027,0.757695613133284,1.46161934981631,1.82432432432432,2.14079072748084,0.0073468990302904,0.854341363296457,0.130578105520784,0.126666666666667,94,2024-09-19T15:41:45Z,2024-09-19T15:41:49.966667Z,marche
0.0550037845321102,0.34878669754065,-0.0307259962345057,0.394355689828726,-0.57256904382326,0.997912055849867,1.57048109967313,1.82432432432432,1.83037964413786,0.0059334660210347,0.772993613439839,0.212721497892869,0.146666666666667,95,2024-09-19T15:41:50Z,2024-09-19T15:41:54.966667Z,marche
0.0329661856674785,0.491837491547611,0.0162565904299853,0.571589694594554,-0.817299045349948,2.11231489679408,2.92961394214403,2.02702702702703,1.93715382511823,0.0018108442586037,0.806045537598613,0.17892992446449,0.146666666666667,96,2024-09-19T15:41:55Z,2024-09-19T15:41:59.966667Z,marche
0.0390897907859939,0.495257467357269,0.0880451287264584,0.672922626295842,-0.831321413060323,0.921915052878459,1.75323646593878,2.02702702702703,0.755780918241804,0.0001702479932666,0.866526699089181,0.127971804585001,0.133333333333333,97,2024-09-19T15:42:00Z,2024-09-19T15:42:04.966667Z,marche
0.0428761551486721,0.514421087204699,0.138192410905759,0.654089406923629,-0.874362361017002,0.964277748696524,1.83864010971353,2.02702702702703,1.0311293526886,0.0008582690634688,0.861917766969586,0.133704628967243,0.133333333333333,98,2024-09-19T15:42:05Z,2024-09-19T15:42:09.966667Z,marche
0.0424964128257343,0.502447213090079,0.108909773314885,0.664906946725444,-0.854873056934854,0.963657816839439,1.81853087377429,2.02702702702703,0.83234692472824,9.87492114894602e-05,0.838155037000954,0.159152563663446,0.133333333333333,99,2024-09-19T15:42:10Z,2024-09-19T15:42:14.966667Z,marche
0.0414886021988116,0.506935076048381,0.0790026438321165,0.654738627228947,-0.862066407786988,0.966980763547782,1.82904717133477,2.02702702702703,0.972076469316597,0.0002510706653227,0.827854728261576,0.165811143440709,0.146666666666667,100,2024-09-19T15:42:15Z,2024-09-19T15:42:19.966667Z,marche
0.0423154847585816,0.512392868260925,0.104795604559597,0.687231944045504,-0.811295818069539,1.31153089343208,2.12282671150162,2.02702702702703,1.36158734216501,0.0001183792409657,0.812858706940877,0.179069360227326,0.153333333333333,101,2024-09-19T15:42:20Z,2024-09-19T15:42:24.966667Z,marche
0.0448346750386841,0.481054364540993,0.0992216243265032,0.662242484306917,-0.822120478022761,0.93045208525384,1.7525725632766,2.02702702702703,0.997702936369342,0.0005780625036637,0.847472986065286,0.146250659078862,0.126666666666667,102,2024-09-19T15:42:25Z,2024-09-19T15:42:29.966667Z,marche
0.0417691716831893,0.509698044151114,0.113006758217341,0.670736120047332,-0.841366200911224,0.898109053113363,1.73947525402459,2.02702702702703,0.892408099883553,0.0001221334585601,0.832588157422965,0.163335287981842,0.126666666666667,103,2024-09-19T15:42:30Z,2024-09-19T15:42:34.966667Z,marche
0.0448224835213579,0.528201813892239,0.0788613045931592,0.741024510369099,-0.894743041265024,1.10206827651575,1.99681131778077,2.02702702702703,0.862037065645663,0.0001472775180723,0.84332399380085,0.151831823153397,0.133333333333333,104,2024-09-19T15:42:35Z,2024-09-19T15:42:39.966667Z,marche
0.0383141477787233,0.520492846193976,0.134992466250095,0.660011131726611,-0.876870395423978,1.03862560051306,1.91549599593704,2.02702702702703,0.939291873505653,8.12793007547937e-05,0.798790175897667,0.197785581207913,0.133333333333333,105,2024-09-19T15:42:40Z,2024-09-19T15:42:44.966667Z,marche
0.0408869488508914,0.507534464566715,0.119341725156581,0.67605301173023,-0.864895701376722,0.979924290692971,1.84481999206969,2.02702702702703,0.929343262786047,0.0001025706495341,0.842779145792425,0.153795019494934,0.133333333333333,106,2024-09-19T15:42:45Z,2024-09-19T15:42:49.966667Z,marche
0.0307622193552868,0.497773887494868,0.121779037188192,0.640574633077083,-0.831730949651513,0.917750398570558,1.74948134822207,2.02702702702703,1.27032296089189,0.0014289500118388,0.847828486781305,0.148180598718867,0.133333333333333,107,2024-09-19T15:42:50Z,2024-09-19T15:42:54.966667Z,marche
0.0323147085589091,0.497915290260036,0.0699216684976298,0.678778546194388,-0.818544771856765,0.956444514106817,1.77498928596358,2.02702702702703,1.26019358421619,0.0009602825848625,0.875194355471987,0.11670299702217,0.126666666666667,108,2024-09-19T15:42:55Z,2024-09-19T15:42:59.966667Z,marche
0.0532299137542568,0.463956471200368,0.104075456690351,0.610209342607599,-0.797934065191645,1.00850764366029,1.80644170885194,2.02702702702703,1.93842725939907,0.0072532487303778,0.774113002169654,0.214837830746223,0.153333333333333,109,2024-09-19T15:43:00Z,2024-09-19T15:43:04.966667Z,marche
0.0302460142205871,0.440639516725712,0.0705394852145624,0.592059360715758,-0.783972787222621,0.862632868755736,1.64660565597836,2.02702702702703,1.92603860415563,0.0001728923412279,0.804468854032869,0.190839370917173,0.126666666666667,110,2024-09-19T15:43:05Z,2024-09-19T15:43:09.966667Z,marche
0.018125079865953,0.458115406738798,0.0759319869600316,0.637906008707593,-0.813757941036261,0.909752954543299,1.72351089557956,2.02702702702703,1.9188309040218,0.0045020124789239,0.815651846034307,0.177440282543004,0.126666666666667,111,2024-09-19T15:43:10Z,2024-09-19T15:43:14.966667Z,marche
0.0345905331185072,0.381138044871352,0.0851445558956624,0.512743561000355,-0.782903971038745,0.814711635097973,1.59761560613672,1.82432432432432,1.72970380891931,0.0040507346724078,0.833237142732758,0.15909840893916,0.133333333333333,112,2024-09-19T15:43:15Z,2024-09-19T15:43:19.966667Z,marche
0.0347542631363019,0.405424391051038,0.0368640325233232,0.531157711263686,-0.702994099683777,1.01607765391186,1.71907175359564,1.82432432432432,1.5258292599225,0.0059479027013439,0.896707872113123,0.0941926710026188,0.12,113,2024-09-19T15:43:20Z,2024-09-19T15:43:24.966667Z,marche
0.0100876192574372,0.497908192194011,-0.0279147080204188,0.656395930089081,-0.820732201669405,1.12557229173488,1.94630449340429,1.82432432432432,1.97632506524965,0.0100645444496607,0.88304289963009,0.103527211134919,0.12,114,2024-09-19T15:43:25Z,2024-09-19T15:43:29.966667Z,marche
0.0514349867988726,0.508701012782336,0.0809484903226844,0.68416166117371,-0.790435123370052,1.08175645687554,1.87219158024559,2.02702702702703,1.74936652961268,0.0043811243146511,0.88724259667624,0.105030078040726,0.126666666666667,115,2024-09-19T15:43:30Z,2024-09-19T15:43:34.966667Z,marche
0.0477051074823032,0.517127483731219,0.103889229067799,0.695125608329995,-0.81645863743665,1.099418065547,1.91587670298365,2.02702702702703,1.24311276696591,0.0001521852871103,0.864081106449717,0.130109526264956,0.126666666666667,116,2024-09-19T15:43:35Z,2024-09-19T15:43:39.966667Z,marche
0.0194488319016427,0.442756274116945,0.0949934131680106,0.600804733353427,-0.816468653452649,0.83713569670018,1.65360435015283,2.02702702702703,1.96656557035742,0.0047274695527848,0.829158479137196,0.163179391443901,0.133333333333333,117,2024-09-19T15:43:40Z,2024-09-19T15:43:44.966667Z,marche
0.0507041747040876,0.431672101403861,0.104378549097417,0.563602675654666,-0.720278057309738,0.782751678065006,1.50302973537474,2.02702702702703,2.21483847577535,0.0087046010862143,0.803923464586939,0.17880112876948,0.14,118,2024-09-19T15:43:45Z,2024-09-19T15:43:49.966667Z,marche
0.0158517707343428,0.441244981503301,0.078937082975452,0.591844198667476,-0.76432310569001,0.956028727499651,1.72035183318966,2.02702702702703,2.11492102348483,0.0051428533369175,0.798607043147915,0.189476110938982,0.126666666666667,119,2024-09-19T15:43:50Z,2024-09-19T15:43:54.966667Z,marche
0.0449913092433101,0.43747436898382,0.129816186848103,0.569692288314835,-0.722742358776265,0.801166033015526,1.52390839179179,1.82432432432432,1.99135895355078,0.0011168880043617,0.888114897358066,0.104756930957876,0.126666666666667,120,2024-09-19T15:43:55Z,2024-09-19T15:43:59.966667Z,marche
0.0398258628045484,0.473194086449161,0.104196079111564,0.630437543606502,-0.791690583843659,0.97035101179317,1.76204159563683,2.02702702702703,1.89827837836883,0.000340122574464,0.853828299557822,0.139401917091303,0.126666666666667,121,2024-09-19T15:44:00Z,2024-09-19T15:44:04.966667Z,marche
0.0191187417016018,0.452097397628545,0.0721037586737441,0.613629435105891,-0.797757893470788,0.791445513456101,1.58920340692689,2.02702702702703,2.03396229586808,0.0049785096469007,0.847410556952082,0.144197636968058,0.126666666666667,122,2024-09-19T15:44:05Z,2024-09-19T15:44:09.966667Z,marche
0.0533376253918723,0.469817116618058,0.140005324819192,0.56371653812518,-0.798706689055178,0.891327402946942,1.69003409200212,2.02702702702703,1.90174696515813,0.0061507446257556,0.792667287985381,0.198528364015261,0.146666666666667,123,2024-09-19T15:44:10Z,2024-09-19T15:44:14.966667Z,marche
0.0179954678383535,0.444323003114256,0.033470850176587,0.585452546022893,-0.761125975182049,1.10421140039797,1.86533737558002,1.82432432432432,2.26100067039443,0.0099660776708179,0.81703444582442,0.169560944457912,0.153333333333333,124,2024-09-19T15:44:15Z,2024-09-19T15:44:19.966667Z,marche
0.0487293808457836,0.494166252522391,0.142440545341662,0.607194084747726,-0.793509947638229,0.883380842034612,1.67689078967284,2.02702702702703,1.6249805361917,0.0006491191358838,0.868928514931154,0.124490796078917,0.126666666666667,125,2024-09-19T15:44:20Z,2024-09-19T15:44:24.966667Z,marche
0.0608695327268755,0.498260041074741,0.159226770512159,0.588867877606927,-0.844085350815341,0.980363674616163,1.8244490254315,2.02702702702703,1.35243845903371,0.0030367724920336,0.862020409165509,0.130070534687527,0.133333333333333,126,2024-09-19T15:44:25Z,2024-09-19T15:44:29.966667Z,marche
-0.0136937790244525,0.140466017252043,-0.0121339839315617,0.0111183534190145,-0.401537475445656,0.83213822240887,1.23367569785453,2.22972972972973,3.18222918059482,0.0037145134100831,0.684493351636944,0.304245669745459,0.313333333333333,127,2024-09-19T15:44:30Z,2024-09-19T15:44:34.966667Z,escalier
-0.0121038792830346,0.0038815583611977,-0.0122797083228224,0.0039226557769613,-0.0221185071715849,0.0001201173143869,0.0222386244859719,5.27027027027027,3.48276427206203,0.0370491732750147,0.161569259494911,0.774607431661599,0.4,128,2024-09-19T15:44:35Z,2024-09-19T15:44:39.966667Z,immobile
-0.0121714471780666,0.0046575194045444,-0.0125660946229385,0.0037018056174429,-0.0239918707271347,0.0036846567644304,0.0276765274915651,2.02702702702703,3.36972512124316,0.0196320819883604,0.241430991086346,0.704030186669675,0.346666666666667,129,2024-09-19T15:44:40Z,2024-09-19T15:44:44.966667Z,immobile
-0.012559611861391,0.0046532748138916,-0.0127950816704589,0.0041485564581995,-0.023492765091624,0.0015276000450423,0.0250203651366664,4.05405405405405,3.34884665545049,0.0355685156672945,0.176655663347836,0.755478373131243,0.32,130,2024-09-19T15:44:45Z,2024-09-19T15:44:49.966667Z,immobile
-0.0106202327316058,0.0073837009685527,-0.0109077060515965,0.0072478184184061,-0.0364019236818228,0.0108088894092744,0.0472108130910972,5.27027027027027,3.48132848576702,0.0058853806299159,0.204630601797636,0.775735064777284,0.373333333333333,131,2024-09-19T15:44:50Z,2024-09-19T15:44:54.966667Z,immobile
-0.0132601529588412,0.0426199945937641,-0.0133311836607177,0.0061376689648785,-0.221129857781272,0.275263068881516,0.496392926662788,2.83783783783784,3.56191889660563,0.0048954557453169,0.287664831485618,0.666990906809134,0.406666666666667,132,2024-09-19T15:44:55Z,2024-09-19T15:44:59.966667Z,velo
0.0175118085266935,0.270437518782886,0.0184379899456579,0.309886686474568,-0.445901551964193,0.640151482740244,1.08605303470444,1.82432432432432,1.97493496466738,0.0027946500748439,0.815031905333049,0.178487865484826,0.18,133,2024-09-19T15:45:00Z,2024-09-19T15:45:04.966667Z,marche
0.0074389347517261,0.288110994165455,-0.0222277681070113,0.336142701333992,-0.461329067179271,0.683217236148537,1.14454630332781,1.82432432432432,2.0246882673215,0.0041932825465032,0.816345365678074,0.174538340051753,0.173333333333333,134,2024-09-19T15:45:05Z,2024-09-19T15:45:09.966667Z,inconnu
0.0197672870673014,0.322336371440333,0.0127406575095835,0.400380858334081,-0.530693145509741,0.724275710266495,1.25496885577624,1.82432432432432,1.89587652115786,0.0003738370540357,0.838462332139017,0.152061341621981,0.153333333333333,135,2024-09-19T15:45:10Z,2024-09-19T15:45:14.966667Z,marche
0.0281845955827925,0.329117762874124,0.0208188044245094,0.410855156512491,-0.496849930507214,0.851462573761957,1.34831250426917,1.82432432432432,1.54172039793461,0.0024094101694026,0.791049734218035,0.201496412521217,0.16,136,2024-09-19T15:45:15Z,2024-09-19T15:45:19.966667Z,marche
0.0283558552843981,0.363333560799089,0.0662210040603118,0.44647005995001,-0.60209276429373,0.745986787305141,1.34807955159887,1.82432432432432,1.22836567011701,0.0002791439531692,0.82047602485817,0.174817503757438,0.133333333333333,137,2024-09-19T15:45:20Z,2024-09-19T15:45:24.966667Z,marche
0.0169191987704595,0.349906256791529,0.0257852094692393,0.440162838973363,-0.589065897250343,0.741125315099291,1.33019121234963,1.82432432432432,1.54499796241493,0.0010387172589533,0.763290417846973,0.233629332056412,0.173333333333333,138,2024-09-19T15:45:25Z,2024-09-19T15:45:29.966667Z,marche
0.0190519101296925,0.324017299971527,0.0097492999241658,0.395533889936236,-0.540301564508907,0.758700039878558,1.29900160438747,1.82432432432432,1.90560251577159,0.0026247680131445,0.720555535673946,0.274023307204432,0.173333333333333,139,2024-09-19T15:45:30Z,2024-09-19T15:45:34.966667Z,marche
0.021419033944954,0.35094127180455,0.0151847339070475,0.428195364206972,-0.600955437521973,0.893356313945241,1.49431175146721,1.82432432432432,1.41346185599866,0.0002968614628396,0.731574490505224,0.265855189392485,0.173333333333333,140,2024-09-19T15:45:35Z,2024-09-19T15:45:39.966667Z,marche
0.024458967819991,0.339933212985942,0.0231198726738091,0.451660595606239,-0.606959732403137,0.780789313518473,1.38774904592161,1.82432432432432,1.2726718653911,0.0005236175145548,0.773033958353318,0.222940037440724,0.16,141,2024-09-19T15:45:40Z,2024-09-19T15:45:44.966667Z,marche
0.0183480867811136,0.315423100573582,0.0339612294060752,0.388977860251045,-0.635575192650922,0.649654343401948,1.28522953605287,1.82432432432432,2.30118754276352,0.0008379397303454,0.791175854415234,0.20320395611652,0.166666666666667,142,2024-09-19T15:45:45Z,2024-09-19T15:45:49.966667Z,marche
0.0044845272401443,0.278194931259358,0.0133494787364852,0.35686151722791,-0.499185493331484,0.612448398217721,1.11163389154921,1.82432432432432,2.04429702130887,0.007161217337227,0.842103450612344,0.147406280994879,0.153333333333333,143,2024-09-19T15:45:50Z,2024-09-19T15:45:54.966667Z,marche
0.0176234491855995,0.360009083276628,0.0200625030584752,0.468592600473149,-0.591911223183162,0.841583855599379,1.43349507878254,1.82432432432432,1.55402975851153,0.0002787761849387,0.839491805406225,0.15761613122547,0.126666666666667,144,2024-09-19T15:45:55Z,2024-09-19T15:45:59.966667Z,marche
0.0200169296172616,0.371400058733142,-0.0679691753291876,0.442219294875339,-0.64677638734103,0.958253490735973,1.605029878077,1.82432432432432,1.32696603457822,0.000486340291431,0.858113308385662,0.138175852253802,0.133333333333333,145,2024-09-19T15:46:00Z,2024-09-19T15:46:04.966667Z,marche
0.0252997751099458,0.330376525711249,0.0135556422040948,0.440384188263573,-0.57043054749058,0.75780371531012,1.3282342628007,1.82432432432432,1.74410525853999,0.0040557158395662,0.827841251428162,0.165162276205074,0.146666666666667,146,2024-09-19T15:46:05Z,2024-09-19T15:46:09.966667Z,marche
0.0246848863593795,0.35807927982508,0.0195084749429188,0.467520220894119,-0.57212948994268,0.723862304753011,1.29599179469569,1.82432432432432,1.65759106710976,0.0012342072704122,0.8399683546902,0.151581588704265,0.14,147,2024-09-19T15:46:10Z,2024-09-19T15:46:14.966667Z,marche
0.023150304743645,0.368377088204425,-0.0193348709914068,0.503581024331199,-0.58989582140366,0.786742426945119,1.37663824834878,1.82432432432432,1.08433112871971,0.0015830089061291,0.879448727505584,0.116523734043734,0.133333333333333,148,2024-09-19T15:46:15Z,2024-09-19T15:46:19.966667Z,marche
0.0186843783863661,0.389136665429017,0.052758958851623,0.498832230739975,-0.644727694069054,0.765601136296044,1.4103288303651,1.82432432432432,1.79301604319161,0.0026520316213531,0.813221411856882,0.177808679821736,0.153333333333333,149,2024-09-19T15:46:20Z,2024-09-19T15:46:24.966667Z,marche
0.0179832374154733,0.386162877032489,0.0322060975533261,0.506558407665804,-0.631820501442116,0.793118515606013,1.42493901704813,1.82432432432432,1.20867945184252,0.0017228162434654,0.826955803004975,0.169143074628346,0.133333333333333,150,2024-09-19T15:46:25Z,2024-09-19T15:46:29.966667Z,marche
0.0273693875979911,0.372815921864361,0.0817572395210617,0.504222100017075,-0.636585954362854,0.683906764768945,1.3204927191318,1.82432432432432,1.28345275561279,0.0004389475983009,0.859381177659134,0.135047113506246,0.12,151,2024-09-19T15:46:30Z,2024-09-19T15:46:34.966667Z,marche
0.0235872267364206,0.342030377920946,0.04390916050063,0.464364113963151,-0.586771996439122,0.66187323438273,1.24864523082185,1.82432432432432,1.01567487412033,0.0004830092846483,0.858904628976535,0.135304276497337,0.14,152,2024-09-19T15:46:35Z,2024-09-19T15:46:39.966667Z,marche
0.0298761053489594,0.334433815795018,0.0431866997423503,0.436022905851611,-0.551583529323692,0.725382502210844,1.27696603153454,1.82432432432432,1.51532158063265,0.00067622379466,0.854303467299033,0.138565105932283,0.14,153,2024-09-19T15:46:40Z,2024-09-19T15:46:44.966667Z,marche
0.0252093893486331,0.335203089411129,0.0313149665796127,0.426656291147501,-0.560232919971294,0.714296749758202,1.2745296697295,1.82432432432432,1.50719049779952,0.0003438008880755,0.81963964817652,0.177054415937722,0.16,154,2024-09-19T15:46:45Z,2024-09-19T15:46:49.966667Z,marche
0.0250126485154456,0.353204838599312,0.0434036059080487,0.446687784989028,-0.585817080032873,0.721687765930324,1.3075048459632,1.82432432432432,1.22751860386052,0.0004500220024636,0.83094101978119,0.165407190950568,0.146666666666667,155,2024-09-19T15:46:50Z,2024-09-19T15:46:54.966667Z,marche
0.0337101143132661,0.333417578640985,0.0312631649975044,0.417338713362855,-0.532518349402191,0.697180542401234,1.22969889180342,1.82432432432432,1.55643283587134,0.0019618684499937,0.813276637575242,0.181841614964827,0.16,156,2024-09-19T15:46:55Z,2024-09-19T15:46:59.966667Z,marche
0.0200863283603228,0.297341329820409,-0.0156508549627777,0.354404049528933,-0.451187153686565,0.661347203255496,1.11253435694206,1.82432432432432,2.33234800951574,0.0002823943805766,0.778377285415419,0.216324767244899,0.166666666666667,157,2024-09-19T15:47:00Z,2024-09-19T15:47:04.966667Z,marche
0.0190066580088451,0.33685482043015,0.0103962376729271,0.428549996965138,-0.574487177779026,0.837639598065068,1.41212677584409,1.82432432432432,1.27783181647435,0.0016374100707816,0.828707529143087,0.166411377249897,0.153333333333333,158,2024-09-19T15:47:05Z,2024-09-19T15:47:09.966667Z,marche
0.0338694828643301,0.368360025005284,0.048543142044361,0.464384738318884,-0.601953725316361,0.722712207196171,1.32466593251253,1.82432432432432,1.23685972488704,0.0013633240579708,0.805600753060111,0.189001154667695,0.146666666666667,159,2024-09-19T15:47:10Z,2024-09-19T15:47:14.966667Z,marche
0.0289434858507883,0.36194845931496,0.0735112786617026,0.477432570464854,-0.611781962950929,0.733119745848901,1.34490170879983,1.82432432432432,1.62774730835427,0.0006515278108473,0.855864428607071,0.141303807301371,0.12,160,2024-09-19T15:47:15Z,2024-09-19T15:47:19.966667Z,marche
0.0119532242073938,0.375799804981196,0.0103897014685211,0.489170939370778,-0.649058951066472,0.808669571313772,1.45772852238024,1.82432432432432,1.69233700181391,0.0070246604108511,0.833850214992336,0.156440278055431,0.16,161,2024-09-19T15:47:20Z,2024-09-19T15:47:24.966667Z,marche
0.0293540560241616,0.391596006797453,0.0514570703631508,0.533245986369205,-0.636821552047455,0.704226525531125,1.34104807757858,1.82432432432432,1.84590466815023,0.000134485005527,0.853364013146444,0.139159324409972,0.14,162,2024-09-19T15:47:25Z,2024-09-19T15:47:29.966667Z,marche
0.0321215559797368,0.367403585287689,0.0529668210622529,0.481025513591098,-0.611819706751777,0.703614322793796,1.31543402954557,1.82432432432432,1.80520969234604,0.0006582990507955,0.862729722445983,0.130886564663081,0.146666666666667,163,2024-09-19T15:47:30Z,2024-09-19T15:47:34.966667Z,marche
0.0199065632830647,0.353626254621272,-0.0152313387232258,0.433769395472097,-0.593346118079206,0.73522746581409,1.3285735838933,1.82432432432432,1.28751568725529,0.0003556333643096,0.828384171812453,0.164895407442521,0.146666666666667,164,2024-09-19T15:47:35Z,2024-09-19T15:47:39.966667Z,marche
0.0258607203811828,0.330642716866398,0.0237544055926853,0.433552729997774,-0.55084459683088,0.691519479981466,1.24236407681235,1.82432432432432,1.06607429851179,0.0003141586459923,0.881344731667639,0.111143258473689,0.12,165,2024-09-19T15:47:40Z,2024-09-19T15:47:44.966667Z,marche
0.0186245295953807,0.302608916548454,0.0238210566267535,0.351959308569573,-0.492205543237428,0.751779905901376,1.2439854491388,1.82432432432432,1.62174712941534,0.0005053510333011,0.846527515221088,0.146408647132379,0.16,166,2024-09-19T15:47:45Z,2024-09-19T15:47:49.966667Z,marche
0.0114876269607277,0.292041282629998,-0.0173409480111959,0.325602039342094,-0.526170009442714,0.743879146810997,1.27004915625371,1.82432432432432,2.15835779253048,0.0015769257983903,0.748184246710571,0.245079225660506,0.166666666666667,167,2024-09-19T15:47:50Z,2024-09-19T15:47:54.966667Z,marche
0.0177933542449008,0.280076515123181,0.0032749301659976,0.314731060484703,-0.469125907795731,0.737922533810223,1.20704844160595,1.82432432432432,2.24386489520708,4.03594050121501e-05,0.77597294974839,0.219948788617181,0.146666666666667,168,2024-09-19T15:47:55Z,2024-09-19T15:47:59.966667Z,marche
-0.0068247867571176,0.01259077689939,-0.0075393910830166,0.0060288267887279,-0.0638679131710456,0.0351757111827074,0.099043624353753,4.66216216216216,3.23243060165931,0.0152156669204608,0.13050435583036,0.841403476017842,0.333333333333333,169,2024-09-19T15:48:00Z,2024-09-19T15:48:04.966667Z,inconnu
-0.0068439807337262,0.0036877806095117,-0.0070534787902665,0.0034693383301355,-0.0174704095940162,0.0068283742113342,0.0242987838053504,4.05405405405405,3.46412690699205,0.0164435962865277,0.16842746475841,0.778066157911906,0.333333333333333,170,2024-09-19T15:48:05Z,2024-09-19T15:48:09.966667Z,immobile
-0.0070624867025412,0.0043050243204684,-0.007120351070574,0.0038397848659947,-0.0204688762169237,0.0084250472073967,0.0288939234243205,6.28378378378378,3.13448750592078,0.029621689827277,0.158817990073675,0.78979309013594,0.34,171,2024-09-19T15:48:10Z,2024-09-19T15:48:14.966667Z,immobile
-0.0067197716880533,0.0057789112784818,-0.0065151817075471,0.0041999357698801,-0.0322426509919487,0.0129152581665664,0.0451579091585151,6.08108108108108,3.2883202518048,0.0021872345568963,0.0781953565378446,0.91452734739297,0.4,172,2024-09-19T15:48:15Z,2024-09-19T15:48:19.966667Z,inconnu
-0.0063517059391221,0.0032483175402764,-0.0066849497260986,0.0029882319787611,-0.0138454719013982,0.0035133774222917,0.0173588493236899,2.02702702702703,3.29251982121339,0.0245831317532772,0.311038488845962,0.634912653443691,0.34,173,2024-09-19T15:48:20Z,2024-09-19T15:48:24.966667Z,immobile
0.0033900286962619,0.0753839817158873,-0.0054709776018891,0.0061581725903386,-0.226345916434737,0.432217750240869,0.658563666675606,2.63513513513514,3.4113123844551,0.0706261786911847,0.61563261337309,0.301055148847693,0.113333333333333,174,2024-09-19T15:48:25Z,2024-09-19T15:48:29.966667Z,immobile
0.0431927298142104,0.509457775117426,0.0849617161935026,0.64111440910924,-0.869928642947906,1.0117112726461,1.88163991559401,2.02702702702703,1.07801197392256,5.07922680889234e-05,0.822029816264629,0.171386942262379,0.133333333333333,175,2024-09-19T15:48:30Z,2024-09-19T15:48:34.966667Z,marche
0.0493305812532153,0.529304655401968,0.066893136803972,0.695521841999463,-0.866116794538506,1.10282831306159,1.9689451076001,2.02702702702703,1.19368831020797,0.0003341098332824,0.816546780289789,0.177598283760951,0.16,176,2024-09-19T15:48:35Z,2024-09-19T15:48:39.966667Z,marche
0.0626600760465632,0.549518268449201,0.12283073813697,0.72260858580343,-0.861355244336225,1.05593539427473,1.91729063861096,2.02702702702703,0.892817888985035,0.0004205051523654,0.850586570402357,0.141689502331798,0.133333333333333,177,2024-09-19T15:48:40Z,2024-09-19T15:48:44.966667Z,marche
0.0527935247182275,0.562301987096358,0.108124304320817,0.746537906127596,-0.87440742661808,1.0163266685071,1.89073409512518,2.02702702702703,0.834062775911422,0.0003647820837211,0.849123502462492,0.145027432992959,0.133333333333333,178,2024-09-19T15:48:45Z,2024-09-19T15:48:49.966667Z,marche
0.0787076201953527,0.604603485622504,0.0802575462343378,0.836391287299464,-0.940676178892188,1.17299614138801,2.1136723202802,2.02702702702703,1.86825889056348,0.0028688399546621,0.846882338635108,0.144111116549857,0.14,179,2024-09-19T15:48:50Z,2024-09-19T15:48:54.966667Z,marche
0.0279598749501233,0.578056745401182,0.0595866250291445,0.82403507222454,-0.918890935166091,1.02129745295137,1.94018838811746,2.02702702702703,1.5386560608195,0.0049447688268152,0.875292054622009,0.115161983133661,0.133333333333333,180,2024-09-19T15:48:55Z,2024-09-19T15:48:59.966667Z,marche
0.0488327350358838,0.549758993046873,0.0883855410839481,0.746492104006096,-0.876408890373122,0.918812292225628,1.79522118259875,2.02702702702703,1.82823412587731,0.000677748250576,0.886871477829221,0.107272060329947,0.14,181,2024-09-19T15:49:00Z,2024-09-19T15:49:04.966667Z,marche
0.0725215015863296,0.564762125408695,0.188174798356868,0.731576293314077,-0.904307286676693,0.960034910247506,1.8643421969242,2.02702702702703,1.78189025579169,0.0024509201400105,0.853423614177376,0.137090124538465,0.14,182,2024-09-19T15:49:05Z,2024-09-19T15:49:09.966667Z,marche
0.0348620887545835,0.588611569131137,0.0669248593624287,0.800467072085408,-0.902207220487046,1.06689051103404,1.96909773152109,2.02702702702703,1.49613167633254,0.0052540263757963,0.85559847946836,0.136003445384553,0.133333333333333,183,2024-09-19T15:49:10Z,2024-09-19T15:49:14.966667Z,marche
0.073596096929504,0.603099891742305,0.137158931265218,0.797769938355043,-0.920968784482975,1.04851197666981,1.96948076115279,2.02702702702703,1.76485121860206,0.0018254170180643,0.810754397872919,0.181203650343971,0.14,184,2024-09-19T15:49:15Z,2024-09-19T15:49:19.966667Z,marche
0.0636654787064085,0.566929139185758,0.138018771928633,0.764691161884296,-0.899327835224272,0.998036483996991,1.89736431922126,2.02702702702703,1.55829615494306,0.0013116441181862,0.834123381066073,0.159019995366193,0.133333333333333,185,2024-09-19T15:49:20Z,2024-09-19T15:49:24.966667Z,marche
