mean_ENMO,sd_ENMO,median_ENMO,mad_ENMO,min_ENMO,max_ENMO,range_ENMO,dom_freq,spectral_entropy,energy_band_1,energy_band_2,energy_band_3,zero_crossing_rate,window_id,start_time,end_time,predicted_activity
0.0300312978188049,0.301914892739145,0.0391953986591127,0.364315429854245,-0.587697426273674,0.689857263567921,1.2775546898416,1.82432432432432,1.42597150954784,0.0004390460531147,0.803418403818342,0.190175570095619,0.14,94,2024-09-19T14:51:31Z,2024-09-19T14:51:35.966667Z,marche
0.036114255657215,0.295888680984069,0.0214558812497197,0.357913717537831,-0.609521956256288,0.657126979064869,1.26664893532116,1.82432432432432,1.65188894224659,0.0009113541680156,0.768231323218246,0.224725962955577,0.2,95,2024-09-19T14:51:36Z,2024-09-19T14:51:40.966667Z,marche
0.0404553551545872,0.280476372836307,0.0499709350159918,0.310648794695437,-0.540413886792109,0.589527897345928,1.12994178413804,1.82432432432432,2.01225707723121,0.002814040540595,0.717925875197687,0.272757104319679,0.186666666666667,96,2024-09-19T14:51:41Z,2024-09-19T14:51:45.966667Z,marche
0.0257972203216352,0.259572856298488,-0.0001871424644225,0.288987163523145,-0.520182638054287,0.569442969783197,1.08962560783748,1.82432432432432,1.95458370908704,0.0007415767484696,0.726373629570528,0.265193298441762,0.186666666666667,97,2024-09-19T14:51:46Z,2024-09-19T14:51:50.966667Z,marche
0.0318980804469678,0.294561702337632,0.0278880676572161,0.359833459127348,-0.608425862023454,0.621396529804387,1.22982239182784,1.82432432432432,1.72980337329832,0.000536183483745,0.752033771412821,0.241193597797117,0.2,98,2024-09-19T14:51:51Z,2024-09-19T14:51:55.966667Z,marche
0.0228707485686044,0.276653947451922,0.0158041994500168,0.338118384760355,-0.570153202344916,0.562842978300351,1.13299618064527,1.82432432432432,1.47531942371801,0.000601672712666,0.803668594719181,0.191518128156022,0.16,99,2024-09-19T14:51:56Z,2024-09-19T14:52:00.966667Z,marche
0.0268889480484529,0.285033163460448,0.0336995556126913,0.315621711445468,-0.565667023655798,0.594371528599706,1.1600385522555,1.82432432432432,1.50882407274789,0.000321336140989,0.838495322826135,0.157101980857236,0.16,100,2024-09-19T14:52:01Z,2024-09-19T14:52:05.966667Z,marche
0.0283230435878393,0.265289107891611,0.0328454140353341,0.309921829213486,-0.549862106966224,0.520482280579199,1.07034438754542,1.82432432432432,1.45424345029983,0.0002161394307832,0.817230566727257,0.170387122195713,0.166666666666667,101,2024-09-19T14:52:06Z,2024-09-19T14:52:10.966667Z,marche
0.0232276565596946,0.283509338930752,0.0075330229463303,0.304971705710469,-0.558201785209079,0.6457742416815,1.20397602689058,1.82432432432432,1.73695556117342,0.0013571804694025,0.770871350904264,0.224213249892093,0.153333333333333,102,2024-09-19T14:52:11Z,2024-09-19T14:52:15.966667Z,marche
0.0311018437331581,0.279451533240043,0.0258039069052841,0.33602417895635,-0.516282440269256,0.55497211814544,1.0712545584147,1.82432432432432,1.46324691175842,0.0013351022674027,0.842237846078141,0.151057773540979,0.193333333333333,103,2024-09-19T14:52:16Z,2024-09-19T14:52:20.966667Z,marche
0.0369119301967356,0.279792521802551,0.0404459864018925,0.356142253881082,-0.602855463954467,0.683397815270189,1.28625327922466,1.82432432432432,1.99529294215062,0.0026047423139687,0.809130687480696,0.18241858305359,0.14,104,2024-09-19T14:52:21Z,2024-09-19T14:52:25.966667Z,marche
0.028763129355772,0.258679975196266,-0.0042724376511885,0.220218912435403,-0.547218165370247,0.621552123287818,1.16877028865806,1.82432432432432,2.11844374517308,0.0040316599273272,0.800268714240182,0.19220777920636,0.106666666666667,105,2024-09-19T14:52:26Z,2024-09-19T14:52:30.966667Z,marche
-0.0129350992035137,0.0108895090553127,-0.0130151543199074,0.0070997292113419,-0.056710412996546,0.032865598411594,0.08957601140814,4.66216216216216,3.25370607662986,0.012061579972353,0.195945032200466,0.780595790872256,0.333333333333333,106,2024-09-19T14:52:31Z,2024-09-19T14:52:35.966667Z,immobile
-0.0132011698307135,0.0053093259962291,-0.0128853373668281,0.0028959664312737,-0.0415757227484801,0.0097834687141911,0.0513591914626712,4.05405405405405,3.27695899488642,0.02148302211655,0.123147719079835,0.843385325924996,0.346666666666667,107,2024-09-19T14:52:36Z,2024-09-19T14:52:40.966667Z,immobile
-0.012914958204615,0.0067542776896117,-0.0126825822331689,0.0039008585676651,-0.0418459576610831,0.0291571918853926,0.0710031495464757,5.67567567567568,3.42340770228722,0.0051967358189245,0.0545850851452691,0.927854511872879,0.36,108,2024-09-19T14:52:41Z,2024-09-19T14:52:45.966667Z,inconnu
-0.0127032084777763,0.0051723814954213,-0.0130821800551223,0.0043677843327966,-0.0253355236951022,0.0057304785871512,0.0310660022822535,7.90540540540541,3.48786882557506,0.0143528332983443,0.216128863588338,0.754711335690994,0.306666666666667,109,2024-09-19T14:52:46Z,2024-09-19T14:52:50.966667Z,immobile
-0.0132869478864991,0.003301465612097,-0.0128877625211572,0.0029255489149505,-0.0235959134631479,-0.0020972122662684,0.0214987011968794,2.02702702702703,3.39646856300087,0.031070031864548,0.32062775425954,0.619755488384962,0.333333333333333,110,2024-09-19T14:52:51Z,2024-09-19T14:52:55.966667Z,immobile
0.0825247308185763,0.4364620724925,-0.0125596396528392,0.19060614918904,-0.832796304366844,1.48319728205638,2.31599358642322,2.22972972972973,2.52606972009504,0.0338484643465135,0.719529825022873,0.236622251443068,0.106666666666667,111,2024-09-19T14:52:56Z,2024-09-19T14:53:01.966667Z,inconnu
0.149832091571363,0.640594482628724,0.119473356062169,0.812468810373843,-0.901887060308091,1.92020224085609,2.82208930116418,2.43243243243243,2.31192572484629,0.0092067545188932,0.781062870534211,0.20053000768671,0.166666666666667,112,2024-09-19T14:53:02Z,2024-09-19T14:53:06.966667Z,course
0.122859164488858,0.641617322254013,0.131413290131048,0.854023983568831,-0.873691680710342,1.47720805770254,2.35089973841288,2.22972972972973,1.46090957573951,0.0028955876663527,0.844308244900789,0.147169597965386,0.146666666666667,113,2024-09-19T14:53:07Z,2024-09-19T14:53:11.966667Z,marche
0.0960792185285373,0.590588377664756,0.0879668401542952,0.769519884196553,-0.832753576231567,1.42320080214311,2.25595437837468,2.22972972972973,1.34719345718788,0.0013410661742462,0.820347044673018,0.174471012832708,0.14,114,2024-09-19T14:53:12Z,2024-09-19T14:53:16.966667Z,marche
0.100492515283521,0.605415807473498,0.0227594030088684,0.652871900803313,-0.937234299480145,2.93180020788446,3.8690345073646,2.22972972972973,2.78682406790936,0.0075061436689317,0.638095692160168,0.345478844429245,0.193333333333333,115,2024-09-19T14:53:17Z,2024-09-19T14:53:21.966667Z,escalier
0.105352038764016,0.568144046195017,0.181623752333082,0.739720411545336,-0.858820228893392,1.35475699526364,2.21357722415703,2.22972972972973,1.36151499071307,0.0013181504746765,0.799265334271967,0.193943949681952,0.14,116,2024-09-19T14:53:22Z,2024-09-19T14:53:26.966667Z,marche
0.085060355233356,0.589582274532356,0.065363396491646,0.817016381144341,-0.824604193364218,1.42466758790092,2.24927178126514,2.22972972972973,1.72651791001972,0.0005865355459954,0.786163853772667,0.199934694849401,0.153333333333333,117,2024-09-19T14:53:27Z,2024-09-19T14:53:31.966667Z,marche
0.0735401774440694,0.542601209856657,0.0321894281487345,0.649463074992992,-0.960373187941478,1.50242031918105,2.46279350712253,2.22972972972973,1.73853838899745,0.0016281937481636,0.75399630645448,0.237483241775825,0.146666666666667,118,2024-09-19T14:53:32Z,2024-09-19T14:53:36.966667Z,marche
0.105817605039857,0.629926332642292,0.0278073002377335,0.777343403140849,-0.854870892733345,1.83800181804752,2.69287271078087,2.22972972972973,1.62574382860945,0.0010382578749329,0.75886220752857,0.230784355783239,0.153333333333333,119,2024-09-19T14:53:37Z,2024-09-19T14:53:41.966667Z,marche
0.113472590742928,0.555322891417716,0.101896593814488,0.683928866000749,-0.779838388489569,1.69633514786212,2.47617353635169,2.22972972972973,1.9399110371885,0.0003589660820161,0.734487810696351,0.259564118201799,0.186666666666667,120,2024-09-19T14:53:42Z,2024-09-19T14:53:46.966667Z,marche
0.105190598052682,0.553513200655031,0.0812956289330682,0.702586201819945,-0.93167286191523,1.43926096524154,2.37093382715677,2.22972972972973,2.21301865946918,0.0017564645288351,0.713936683177375,0.27572058739321,0.153333333333333,121,2024-09-19T14:53:47Z,2024-09-19T14:53:51.966667Z,marche
0.0881925192089187,0.554150306255026,0.0936705236258348,0.731724664582243,-0.777635104518922,1.36429874428432,2.14193384880324,2.22972972972973,1.66853512805779,0.0023749183533828,0.768451508464266,0.223257308155206,0.16,122,2024-09-19T14:53:52Z,2024-09-19T14:53:56.966667Z,marche
0.0881486772087648,0.597720885264659,0.0047852282936724,0.796430384110096,-0.970488449730709,1.4430933190127,2.41358176874341,2.22972972972973,1.72534435961514,0.000691781362036,0.787491859840724,0.203591495581546,0.14,123,2024-09-19T14:53:57Z,2024-09-19T14:54:01.966667Z,marche
0.112948136830964,0.548397502002592,0.120785346655385,0.699713111565619,-0.866144623166694,1.44831684294649,2.31446146611318,2.22972972972973,2.47370726425882,0.0111934624495624,0.732550472288443,0.247616805290298,0.14,124,2024-09-19T14:54:02Z,2024-09-19T14:54:06.966667Z,marche
0.0743392119941821,0.524231414178544,0.0705805304686942,0.655106572075817,-0.909561370109252,1.66286289710931,2.57242426721856,2.02702702702703,2.35812961687616,0.0162679728840962,0.758656741213008,0.218863252930651,0.18,125,2024-09-19T14:54:07Z,2024-09-19T14:54:11.966667Z,marche
0.0887632233088756,0.518323990325693,0.105842807216612,0.682834191090104,-0.845775311389114,1.19670866089912,2.04248397228823,2.22972972972973,1.89658045858402,0.001331739701623,0.757518220825282,0.237103802993079,0.14,126,2024-09-19T14:54:12Z,2024-09-19T14:54:16.966667Z,marche
0.0919063432452998,0.547156544586018,0.118088602275357,0.706368246727316,-0.862184277408402,1.25666370393094,2.11884798133934,2.22972972972973,2.06006862876901,0.0007886950634354,0.763192720818474,0.23141055159998,0.153333333333333,127,2024-09-19T14:54:17Z,2024-09-19T14:54:21.966667Z,marche
0.0973032176120246,0.606527193470518,0.0676413136094955,0.779391769630654,-0.91630785988395,1.92240823274864,2.83871609263259,2.22972972972973,1.56254414133625,0.0005767756303703,0.757814902827224,0.230117974300123,0.186666666666667,128,2024-09-19T14:54:22Z,2024-09-19T14:54:26.966667Z,marche
0.0654977058870751,0.546244278887793,-0.0324025036272742,0.697854152285876,-0.933893211722308,1.32914920737534,2.26304241909765,2.02702702702703,2.41452874767903,0.0034019762902292,0.77403972732015,0.208297850672657,0.14,129,2024-09-19T14:54:27Z,2024-09-19T14:54:31.966667Z,marche
0.14613098854245,0.584489695143289,0.14386832323575,0.690652728657112,-0.913870751067288,1.59083936200134,2.50471011306863,2.22972972972973,2.25095212420763,0.0092487826876827,0.795602329822254,0.18799556250375,0.173333333333333,130,2024-09-19T14:54:32Z,2024-09-19T14:54:36.966667Z,inconnu
0.0705207345622874,0.579866629437071,-0.0114989646491958,0.736636569590896,-0.856575587083821,1.3821122243826,2.23868781146642,2.22972972972973,2.21330079557912,0.0052533585515053,0.756321412223092,0.231671613910728,0.14,131,2024-09-19T14:54:37Z,2024-09-19T14:54:41.966667Z,marche
0.0952788273252964,0.56239532028076,0.114238185353836,0.737158525168422,-0.893098598199821,1.44735952963785,2.34045812783767,2.02702702702703,2.3270113900783,0.0029370486136945,0.713328208897546,0.278251866981092,0.14,132,2024-09-19T14:54:42Z,2024-09-19T14:54:46.966667Z,marche
0.107523567684282,0.560788176705409,0.159731359065586,0.76773392485452,-0.878105321747535,1.2057733183466,2.08387864009414,2.22972972972973,1.57974458693929,0.0008061010449963,0.841484402467882,0.150659325046889,0.14,133,2024-09-19T14:54:47Z,2024-09-19T14:54:51.966667Z,marche
0.0683104711204642,0.596913036383454,0.0439544473457387,0.806398949680042,-0.954973606019632,1.34372355789447,2.2986971639141,2.22972972972973,2.05013654510302,0.0056244029282223,0.784917809041695,0.206223894965278,0.146666666666667,134,2024-09-19T14:54:52Z,2024-09-19T14:54:56.966667Z,marche
0.100327467041941,0.558066604750977,0.0622593946404087,0.748748402115996,-0.844282195303597,1.35369326848361,2.19797546378721,2.22972972972973,2.01582961833406,0.0044824266547938,0.818507097654655,0.170688379379842,0.153333333333333,135,2024-09-19T14:54:57Z,2024-09-19T14:55:01.966667Z,marche
0.104889710181143,0.526330204849131,0.072593995730273,0.666745603693297,-0.782952924180184,1.72882491857085,2.51177784275103,2.22972972972973,2.49448002228229,0.0187387739629316,0.714942772643127,0.262004756291249,0.153333333333333,136,2024-09-19T14:55:02Z,2024-09-19T14:55:06.966667Z,inconnu
0.0919665617574885,0.536159606333446,0.0652021578501846,0.736757616432454,-0.804284560708499,1.31463212899408,2.11891668970258,2.22972972972973,2.06562331959066,0.0050073177232267,0.764637844121874,0.225943893983937,0.153333333333333,137,2024-09-19T14:55:07Z,2024-09-19T14:55:11.966667Z,marche
0.0674959384925901,0.560869408998601,0.0528895031328907,0.742487646339054,-0.810068922707439,1.35717893402653,2.16724785673397,2.22972972972973,2.18902523549035,0.0041683056539507,0.759499458151749,0.230440251647398,0.14,138,2024-09-19T14:55:12Z,2024-09-19T14:55:16.966667Z,marche
0.105784924185344,0.563471985770653,0.0715993928867285,0.714432646231911,-0.905765578876446,1.60876788061565,2.5145334594921,2.22972972972973,2.35112945307062,0.0009679514656763,0.722403830853342,0.268348219521793,0.18,139,2024-09-19T14:55:17Z,2024-09-19T14:55:21.966667Z,marche
0.079403281560722,0.583142169927219,-0.0039599477773512,0.759773393867526,-0.903139100967546,1.35764675933492,2.26078586030247,2.22972972972973,2.12508327668775,0.0004458791053944,0.775281357896285,0.219854913837556,0.14,140,2024-09-19T14:55:22Z,2024-09-19T14:55:26.966667Z,marche
0.131359335344714,0.513375310581995,0.163286234306959,0.621161584951356,-0.989244085833129,1.45039127847814,2.43963536431127,2.02702702702703,2.46139697444059,0.0151799861633718,0.668618869125318,0.308563924517702,0.173333333333333,141,2024-09-19T14:55:27Z,2024-09-19T14:55:31.966667Z,marche
0.0644138782524616,0.5316931579792,0.0749741148231255,0.652256069526683,-0.749773939618593,1.25323865535571,2.0030125949743,2.22972972972973,2.39640870502707,0.0028927804640544,0.703605653570144,0.286516609919955,0.14,142,2024-09-19T14:55:32Z,2024-09-19T14:55:36.966667Z,marche
0.10162948676357,0.491808157814437,0.154273847994219,0.616329279158212,-0.756279479714768,1.22844798382273,1.9847274635375,2.02702702702703,2.37440886501371,0.0065796551920371,0.730267907937875,0.253516607477273,0.153333333333333,143,2024-09-19T14:55:37Z,2024-09-19T14:55:41.966667Z,marche
0.119149850793419,0.550823866068708,0.0929442418206884,0.632511072966427,-0.714410893438153,1.97893830399874,2.69334919743689,2.02702702702703,2.61564252222698,0.0440088544631167,0.718263726936616,0.231190526459146,0.153333333333333,144,2024-09-19T14:55:42Z,2024-09-19T14:55:46.966667Z,course
0.125094349837222,0.563421487097966,0.173593266843856,0.738640060947936,-0.814208139600593,1.59940822309299,2.41361636269358,2.22972972972973,2.15548223351397,0.0013507427006604,0.738260639504166,0.255374593308675,0.16,145,2024-09-19T14:55:47Z,2024-09-19T14:55:51.966667Z,marche
0.0628277993430502,0.539557992400705,0.0525658976549577,0.674478296322291,-0.902140924550874,1.5670422303385,2.46918315488937,2.22972972972973,2.60089357444935,0.0023630810573031,0.701091290133393,0.287472205824762,0.166666666666667,146,2024-09-19T14:55:52Z,2024-09-19T14:55:56.966667Z,marche
0.0996435453362627,0.48767610760611,-0.0107413406560247,0.156813477541517,-0.849423087588935,2.60388271434558,3.45330580193452,2.22972972972973,2.86344648971945,0.034625985401358,0.611635731394269,0.342846775209554,0.133333333333333,147,2024-09-19T14:55:57Z,2024-09-19T14:56:01.966667Z,escalier
-0.0100474601011723,0.0108308986516973,-0.0100982144349994,0.0104921263851404,-0.0428369489130842,0.0229245951522328,0.065761544065317,4.45945945945946,3.22810586181465,0.0043884019154656,0.126031019733022,0.862738139461034,0.373333333333333,148,2024-09-19T14:56:02Z,2024-09-19T14:56:06.966667Z,inconnu
-0.0099973715328293,0.0051001009883104,-0.0090485172293849,0.0043802385837909,-0.026507153485068,0.0067212943379328,0.0332284478230009,4.45945945945946,3.26151430551497,0.0535162635252431,0.108775492078625,0.824388383513683,0.34,149,2024-09-19T14:56:07Z,2024-09-19T14:56:11.966667Z,immobile
-0.009703563858822,0.0057442142839215,-0.0095296554461035,0.0057568192383299,-0.0293137241229692,0.0052074161404738,0.034521140263443,3.04054054054054,3.54604000907346,0.0229959451338723,0.176919899812767,0.794669049018128,0.3,150,2024-09-19T14:56:12Z,2024-09-19T14:56:16.966667Z,immobile
-0.0104545282604173,0.0092461311661254,-0.0100045909146597,0.0078123332177456,-0.0319065232897131,0.0319677860349101,0.0638743093246232,2.63513513513514,3.4639334141132,0.0568601316300336,0.214252340029073,0.722882193703587,0.3,151,2024-09-19T14:56:17Z,2024-09-19T14:56:21.966667Z,immobile
-0.0109428827743183,0.0059270844392201,-0.0103071644300756,0.0063043196770596,-0.0270461151345237,0.0048502356727651,0.0318963508072888,5.67567567567568,3.43651600769871,0.0496303711479681,0.204377393652918,0.723451225459465,0.313333333333333,152,2024-09-19T14:56:22Z,2024-09-19T14:56:26.966667Z,immobile
0.139760046643986,0.526078275727102,-0.0110653031197687,0.0632774035981587,-0.792880164695276,2.41709280018886,3.20997296488414,2.83783783783784,2.81260028838646,0.106844248687482,0.505807122871757,0.359018456075376,0.106666666666667,153,2024-09-19T14:56:27Z,2024-09-19T14:56:31.966667Z,escalier
0.424321369129637,0.897425276894601,0.183853834453103,0.843418617764375,-0.902411404018667,3.32847618647637,4.23088759049504,2.63513513513514,2.26320643258718,0.0029076109798859,0.675692601561255,0.240781160483514,0.2,154,2024-09-19T14:56:32Z,2024-09-19T14:56:36.966667Z,course
0.297711113957707,0.803611163628288,0.215634487293097,0.931682183666736,-0.914197253583353,2.53305730558844,3.44725455917179,2.63513513513514,1.91827435223225,0.0017742145324078,0.706096826265756,0.265715817671526,0.186666666666667,155,2024-09-19T14:56:37Z,2024-09-19T14:56:41.966667Z,course
0.338103008836249,0.848188627491462,0.113428778777021,0.820813122202874,-0.894930087660432,2.88203822354082,3.77696831120125,2.63513513513514,2.34529441586774,0.0022913515555763,0.643007963171507,0.303625251307778,0.186666666666667,156,2024-09-19T14:56:42Z,2024-09-19T14:56:46.966667Z,course
0.393670613106162,0.828585126075621,0.202736309868135,0.858858129432738,-0.79463766775933,2.86054026353099,3.65517793129032,2.63513513513514,1.8616122238332,0.0020229077445445,0.674688652560372,0.245592689003213,0.2,157,2024-09-19T14:56:47Z,2024-09-19T14:56:51.966667Z,course
0.37737749867293,0.820806730688539,0.268777110649274,0.878620270138447,-0.834483443243586,2.9469270280507,3.78141047129429,2.63513513513514,2.94361925543839,0.0098851983891405,0.551421042781308,0.381250691981193,0.246666666666667,158,2024-09-19T14:56:52Z,2024-09-19T14:56:56.966667Z,course
0.349134046023916,0.8305964100823,0.299633881046677,0.829377289296608,-0.933912549714673,2.96081091330173,3.8947234630164,2.63513513513514,2.05635439459435,0.0013950327687322,0.62870288207903,0.312570259522827,0.213333333333333,159,2024-09-19T14:56:57Z,2024-09-19T14:57:01.966667Z,course
0.317159953631412,0.830753005229478,0.193727986093534,0.889824019859359,-0.870741726276007,2.35731058336151,3.22805230963752,2.63513513513514,2.23105097943083,0.0018477330841348,0.63336766922603,0.3056352805862,0.193333333333333,160,2024-09-19T14:57:02Z,2024-09-19T14:57:06.966667Z,course
0.336185968225613,0.801722842012974,0.168283533646413,0.915272031730758,-0.812951427851094,3.10045122525394,3.91340265310503,2.63513513513514,2.14276930771263,0.0009942149600188,0.65908765927158,0.28457001622506,0.186666666666667,161,2024-09-19T14:57:07Z,2024-09-19T14:57:11.966667Z,course
0.404053476229386,0.872052478256658,0.240561640890495,0.875875866365431,-0.828514608061409,3.3578660134241,4.18638062148551,2.63513513513514,2.37620546986628,0.0020276848259399,0.64661119990329,0.268798653896572,0.2,162,2024-09-19T14:57:12Z,2024-09-19T14:57:16.966667Z,course
0.468859120467556,0.933498971796318,0.224799313132377,0.825343855075456,-0.870514977382054,3.22276577189146,4.09328074927351,2.63513513513514,2.68097971229919,0.0138735610466669,0.627684624140267,0.288685528885411,0.206666666666667,163,2024-09-19T14:57:17Z,2024-09-19T14:57:21.966667Z,course
0.318614421239381,0.803547067912762,0.183153829674445,0.890853412333614,-0.909376199860848,2.40107122627466,3.31044742613551,2.63513513513514,2.64389503669612,0.0017377163899328,0.643443815492564,0.299557574649555,0.213333333333333,164,2024-09-19T14:57:22Z,2024-09-19T14:57:26.966667Z,course
0.311165503309302,0.863792578576532,0.215039857133753,0.864696263111626,-0.887380243966775,3.36424993676004,4.25163018072682,2.63513513513514,2.75700702901147,0.0040533621616453,0.568127546796494,0.38284632390021,0.2,165,2024-09-19T14:57:27Z,2024-09-19T14:57:31.966667Z,course
0.332089871416371,0.896988331085305,0.198081399027248,0.978366769871005,-0.861846240484966,2.78478509986983,3.6466313403548,2.63513513513514,2.3263045234037,0.002057817189987,0.593806749615042,0.366875939412771,0.26,166,2024-09-19T14:57:32Z,2024-09-19T14:57:36.966667Z,course
0.354552899400995,0.843002024356483,0.211199553796176,0.842254895476846,-0.87024419642506,2.88559500404132,3.75583920046638,2.63513513513514,2.45693106603879,0.0009262099031283,0.601549019382679,0.334754925017849,0.24,167,2024-09-19T14:57:37Z,2024-09-19T14:57:41.966667Z,course
0.318808476689734,0.799957580256384,0.0897357830427391,0.82131777832368,-0.82395266064335,2.78587116788339,3.60982382852674,2.63513513513514,2.58547519343542,0.002770997549377,0.57292892886768,0.353566114370163,0.206666666666667,168,2024-09-19T14:57:42Z,2024-09-19T14:57:46.966667Z,course
0.359222931055557,0.837085308194004,0.197085730764532,0.840750851054505,-0.878819509369594,2.74682157264922,3.62564108201881,2.63513513513514,2.33284260948921,0.0002586757769542,0.624062001492272,0.317261643716877,0.226666666666667,169,2024-09-19T14:57:47Z,2024-09-19T14:57:51.966667Z,course
0.272862833320234,0.796893496794738,0.113695628723554,0.851113506648921,-0.960471325308635,2.73459050534821,3.69506183065685,2.63513513513514,1.9605634004545,0.0026292832065184,0.675608302960788,0.279224811638654,0.173333333333333,170,2024-09-19T14:57:52Z,2024-09-19T14:57:56.966667Z,course
0.348961798662916,0.88446402050234,0.213459444328413,0.957887044896744,-0.937690919505466,2.77023560144609,3.70792652095156,2.63513513513514,2.56628968418266,0.0035238200847254,0.611734714379254,0.34389039743689,0.233333333333333,171,2024-09-19T14:57:57Z,2024-09-19T14:58:01.966667Z,course
0.362452458503925,0.891245140998929,0.167393348448777,0.909269678177311,-0.874058457225985,3.02772142290323,3.90177988012922,2.63513513513514,1.98208727456895,0.0025030318479403,0.637542657712118,0.311241619056278,0.22,172,2024-09-19T14:58:02Z,2024-09-19T14:58:06.966667Z,course
0.324926692651493,0.845337126818889,0.207077978524512,0.872911103942999,-0.906739467881884,2.85712810393956,3.76386757182144,2.83783783783784,2.65614424651823,0.0065219125894894,0.593217851700164,0.345135558311939,0.233333333333333,173,2024-09-19T14:58:07Z,2024-09-19T14:58:11.966667Z,course
0.348212110771094,0.820690992515291,0.260986417370416,0.974055283895011,-0.889899785412004,3.42332794882709,4.31322773423909,2.63513513513514,2.52858766725787,0.0042326166847099,0.610166942211902,0.339274900832416,0.233333333333333,174,2024-09-19T14:58:12Z,2024-09-19T14:58:16.966667Z,course
0.226786620507283,0.725149324302701,0.142539016044617,0.842895375289363,-0.873421092885773,2.12060853696729,2.99402962985306,2.83783783783784,2.25247909120395,0.0006051913483228,0.667651155832331,0.300884425035365,0.18,175,2024-09-19T14:58:17Z,2024-09-19T14:58:21.966667Z,course
0.316652492922191,0.823104803443799,0.202595179753294,0.859232870091879,-0.890276649983938,3.19550369864337,4.08578034862731,2.63513513513514,2.17144879383128,0.0054491668254034,0.621464043268448,0.331262820473792,0.226666666666667,176,2024-09-19T14:58:22Z,2024-09-19T14:58:26.966667Z,course
0.324010945408333,0.804036218799476,0.204049482370083,0.827966553078206,-0.877319959691504,2.61102427727678,3.48834423696828,2.83783783783784,2.6574854543577,0.0004546173806057,0.605772191535685,0.327744427643117,0.206666666666667,177,2024-09-19T14:58:27Z,2024-09-19T14:58:31.966667Z,course
0.334459903799567,0.828978550164048,0.157711324083006,0.866705075437788,-0.880294117265348,2.86598676580379,3.74628088306914,2.63513513513514,2.62425351141986,0.0018690745728423,0.546255008157116,0.407261475271829,0.233333333333333,178,2024-09-19T14:58:32Z,2024-09-19T14:58:36.966667Z,course
0.327012209199295,0.797858545732615,0.239961784472133,0.757092954687833,-0.93784868070867,2.43040103713633,3.368249717845,2.63513513513514,2.705547441237,0.0020749558390673,0.583843590737475,0.362911559097563,0.22,179,2024-09-19T14:58:37Z,2024-09-19T14:58:41.966667Z,course
0.345201290773548,0.795568593777945,0.172557812635389,0.801293558995633,-0.852466840676423,2.83690716860103,3.68937400927745,2.63513513513514,2.65839439640972,0.0078228043019515,0.621581461802706,0.321600321040372,0.213333333333333,180,2024-09-19T14:58:42Z,2024-09-19T14:58:46.966667Z,course
0.337999685083288,0.79512673574603,0.181429087307854,0.836315043586077,-0.93666432619918,2.92048145703815,3.85714578323733,2.63513513513514,2.32649059868641,0.0040599676656471,0.640068495981625,0.305343437196769,0.2,181,2024-09-19T14:58:47Z,2024-09-19T14:58:51.966667Z,course
0.277315749703615,0.783778480644581,0.163100441215202,0.895406679027969,-0.823845256623261,2.52141083149944,3.3452560881227,2.63513513513514,2.4307877721764,0.0007893800727043,0.64818187398223,0.312402785020791,0.193333333333333,182,2024-09-19T14:58:52Z,2024-09-19T14:58:56.966667Z,course
0.298720206541716,0.835270891461314,0.145490770848273,0.921882510416822,-0.92097274813222,2.9066903077898,3.82766305592202,2.63513513513514,2.11317486706867,0.0017562407849168,0.647685277457411,0.303392484013537,0.213333333333333,183,2024-09-19T14:58:57Z,2024-09-19T14:59:01.966667Z,course
0.367548540392706,0.871621013461116,0.244938161858467,0.987277974905055,-0.892012441332983,3.01693324533846,3.90894568667144,2.63513513513514,2.51519222084151,0.005807775232134,0.583458367830608,0.328685838073761,0.233333333333333,184,2024-09-19T14:59:02Z,2024-09-19T14:59:06.966667Z,course
0.435631961254293,0.990435472772271,0.148694613661786,0.879889146006086,-0.87960616597732,3.80132193941999,4.68092810539731,2.63513513513514,2.68222061413892,0.0098264515329656,0.615839147975456,0.321553361483271,0.22,185,2024-09-19T14:59:07Z,2024-09-19T14:59:11.966667Z,course
0.433228571877015,0.897236302416438,0.308568439163748,0.851896845239381,-0.843429259612819,3.79917107733739,4.64260033695021,2.63513513513514,2.83365634348443,0.0107859926292373,0.618333667997646,0.319060237224903,0.213333333333333,186,2024-09-19T14:59:12Z,2024-09-19T14:59:16.966667Z,course
0.238727446397321,0.901880737269522,0.0185961375913527,0.920154921571043,-0.923696126593311,4.22539407004091,5.14909019663422,2.63513513513514,2.66193352990503,0.0188552090830722,0.598394455520286,0.35483061223546,0.206666666666667,187,2024-09-19T14:59:17Z,2024-09-19T14:59:21.966667Z,course
0.297579408134753,0.869427437210276,0.118925100589905,0.951981415136243,-0.842705894622546,2.94501657704509,3.78772247166764,2.63513513513514,2.29488407959151,0.0027774673521814,0.64520193292745,0.304080881479367,0.2,188,2024-09-19T14:59:22Z,2024-09-19T14:59:26.966667Z,course
0.195253989648928,0.63360558682132,-0.0025295717972246,0.289883795182227,-0.849077045579843,2.41162147973738,3.26069852531722,2.83783783783784,3.29968269970152,0.07553491896724,0.383214253837024,0.511718717906387,0.153333333333333,189,2024-09-19T14:59:27Z,2024-09-19T14:59:31.966667Z,inconnu
