mean_ENMO,sd_ENMO,median_ENMO,mad_ENMO,min_ENMO,max_ENMO,range_ENMO,dom_freq,spectral_entropy,energy_band_1,energy_band_2,energy_band_3,zero_crossing_rate,window_id,start_time,end_time,predicted_activity
0.0248039015983814,0.21356088444882,0.00910640753308,0.213548534902613,-0.409892299527614,0.617127259668587,1.0270195591962,1.82432432432432,2.5976411738922,0.0027172324187305,0.680803572401843,0.303802163070999,0.22,91,2024-09-19T15:12:30Z,2024-09-19T15:12:34.966667Z,inconnu
0.0422960636182327,0.279053165396094,0.0759516959369358,0.36099769126646,-0.449761744981867,0.762047117241837,1.2118088622237,2.02702702702703,2.68606326863155,0.0012076241772819,0.661379457648348,0.31702591724758,0.193333333333333,92,2024-09-19T15:12:35Z,2024-09-19T15:12:39.966667Z,marche
0.0281406198056793,0.265650642345457,0.0430356372408349,0.320517834967161,-0.458544998694543,0.657814236854599,1.11635923554914,1.82432432432432,2.66018162026417,0.001989240002627,0.714636686433839,0.262631227499319,0.193333333333333,93,2024-09-19T15:12:40Z,2024-09-19T15:12:44.966667Z,marche
0.0393661170934822,0.316026039344229,0.0681317665852056,0.414731024758392,-0.547768327261299,0.745260227098426,1.29302855435973,2.02702702702703,1.50094575790417,0.0002272907833743,0.726714056490612,0.265090237235752,0.2,94,2024-09-19T15:12:45Z,2024-09-19T15:12:49.966667Z,marche
0.0439891091513409,0.294266936674488,0.0347466278289496,0.300973292589086,-0.499005183074078,0.893046029720558,1.39205121279464,2.02702702702703,1.98596357659627,0.0010528044157938,0.63513106519635,0.353699027197407,0.2,95,2024-09-19T15:12:50Z,2024-09-19T15:12:54.966667Z,marche
0.0348208242487952,0.314659164116862,0.000716448540772,0.426461225955114,-0.466299126949951,0.8754648040173,1.34176393096725,2.02702702702703,1.54528693085044,0.000631863127623,0.722257299264388,0.267544570023732,0.2,96,2024-09-19T15:12:55Z,2024-09-19T15:12:59.966667Z,marche
0.0389655843989901,0.227194333947715,0.0228475705700978,0.22767465093431,-0.447813636622012,0.762483364109571,1.21029700073158,2.02702702702703,2.86668956347241,0.006086263668179,0.62244755294489,0.36296902605775,0.246666666666667,97,2024-09-19T15:13:00Z,2024-09-19T15:13:04.966667Z,escalier
0.0457486925236572,0.277547683911509,0.0521527924062835,0.314007705356257,-0.516784047179933,0.715134550754701,1.23191859793463,2.02702702702703,2.13312364243239,0.0007609547930439,0.715326555781812,0.279716333545778,0.18,98,2024-09-19T15:13:05Z,2024-09-19T15:13:09.966667Z,marche
0.0340779656050674,0.300619033982976,0.0270556675510885,0.375485043771172,-0.513227939809538,0.812782674688533,1.32601061449807,2.02702702702703,1.86304439046807,0.0047368004895877,0.767086264859011,0.220558624470291,0.193333333333333,99,2024-09-19T15:13:10Z,2024-09-19T15:13:14.966667Z,marche
0.0406653620175375,0.256944673741263,0.0180368026400185,0.274403853394877,-0.502675350422105,0.85197402648201,1.35464937690412,2.02702702702703,2.47168926685416,0.0001585944234946,0.619544062397536,0.358637528242977,0.22,100,2024-09-19T15:13:15Z,2024-09-19T15:13:19.966667Z,marche
0.0427695113656507,0.336018889200866,0.0347643321525477,0.433416793112802,-0.549389158626994,0.783617493590673,1.33300665221767,2.02702702702703,1.51966417275835,0.0008362850747088,0.755155805731361,0.237325751308805,0.2,101,2024-09-19T15:13:20Z,2024-09-19T15:13:24.966667Z,marche
0.0574115605106576,0.352876991786708,0.0801651399497391,0.392579069352695,-0.610272123473941,0.81071110822145,1.42098323169539,2.02702702702703,1.84572544110966,0.0027222275497062,0.747525128700388,0.238282662893116,0.186666666666667,102,2024-09-19T15:13:25Z,2024-09-19T15:13:29.966667Z,marche
0.0345622972407313,0.332731891959988,0.0451180266453525,0.375706778576981,-0.602708176571261,0.95033138687571,1.55303956344697,2.02702702702703,2.27850803347677,0.0038507475144355,0.680408737832106,0.303035201289345,0.213333333333333,103,2024-09-19T15:13:30Z,2024-09-19T15:13:34.966667Z,marche
0.058037498152827,0.397421224036909,0.0848587876012885,0.50936978141107,-0.579146009483646,0.91140306111436,1.49054907059801,2.02702702702703,1.8586648795634,0.0040533929183588,0.758215775349121,0.227925427229764,0.2,104,2024-09-19T15:13:35Z,2024-09-19T15:13:39.966667Z,marche
0.0473631531685623,0.379101776604323,0.0622198670971294,0.481457356167868,-0.639252895478009,0.937731436884013,1.57698433236202,2.02702702702703,1.84183570344509,0.0001498373115774,0.744500165797666,0.247746219764884,0.193333333333333,105,2024-09-19T15:13:40Z,2024-09-19T15:13:44.966667Z,marche
0.0464449022738235,0.373983176748353,0.0620844166991278,0.477920758253905,-0.628871168166263,0.920167758019792,1.54903892618606,2.02702702702703,1.58656129147103,0.0013684159253496,0.749484646569532,0.237849342204422,0.2,106,2024-09-19T15:13:45Z,2024-09-19T15:13:49.966667Z,marche
0.0460368054825119,0.360179506121648,0.0424410896638225,0.488447205062204,-0.523929683633245,0.967046374250106,1.49097605788335,2.02702702702703,1.23968031906084,0.0001196264770472,0.759200247159159,0.228944015185589,0.2,107,2024-09-19T15:13:50Z,2024-09-19T15:13:54.966667Z,marche
0.0449831814534768,0.343155026282315,0.07171817310716,0.435612192389955,-0.510189057029186,0.946807792762397,1.45699684979158,2.02702702702703,1.60194602873738,0.0010208337848884,0.730949946755978,0.256753029575509,0.193333333333333,108,2024-09-19T15:13:55Z,2024-09-19T15:13:59.966667Z,marche
0.0514386999654289,0.325554306956121,0.0703061863044551,0.403251722215696,-0.510138991907501,0.891648285941106,1.40178727784861,2.02702702702703,1.74743590686507,0.0002106865790546,0.76109672907163,0.222596031729572,0.2,109,2024-09-19T15:14:00Z,2024-09-19T15:14:04.966667Z,marche
0.0437201017867397,0.347995300314636,0.0129890127697046,0.479677802776328,-0.543290201784527,0.810773400196233,1.35406360198076,2.02702702702703,1.3067702250536,0.0001132454438244,0.761813393051441,0.225387623363586,0.193333333333333,110,2024-09-19T15:14:05Z,2024-09-19T15:14:09.966667Z,marche
0.0531793204942316,0.372774303913045,0.0319756896317655,0.516528134456941,-0.582275825275993,0.974143110774972,1.55641893605097,2.02702702702703,1.41549357621854,0.0002320810329761,0.784144569470366,0.201983174698178,0.173333333333333,111,2024-09-19T15:14:10Z,2024-09-19T15:14:14.966667Z,marche
0.0468766557406732,0.331764768128152,0.0547617101486598,0.416976937308537,-0.487655743405025,0.85131761648485,1.33897335988988,2.02702702702703,1.44969868034336,0.0018660605376006,0.761613343868011,0.220750624794235,0.186666666666667,112,2024-09-19T15:14:15Z,2024-09-19T15:14:19.966667Z,marche
0.0387774449296488,0.294387768888479,0.0092712467882185,0.371309181355654,-0.486420808317273,0.786536782511411,1.27295759082868,2.02702702702703,1.5171139504741,0.0007586264611148,0.773384737971319,0.218485898498539,0.166666666666667,113,2024-09-19T15:14:20Z,2024-09-19T15:14:24.966667Z,marche
0.0323836856878511,0.297774820026686,0.0224956554492942,0.365108614915342,-0.496709402020858,0.811089179476581,1.30779858149744,2.02702702702703,1.91538105237981,0.0036275773097764,0.728840094683818,0.260840766786465,0.18,114,2024-09-19T15:14:25Z,2024-09-19T15:14:29.966667Z,marche
0.047235223520548,0.292638858230649,0.0580407334259285,0.328614426844498,-0.487592709189577,0.864768323139144,1.35236103232872,2.02702702702703,2.64731472653774,0.0036917752284257,0.658985752176561,0.328696081391307,0.22,115,2024-09-19T15:14:30Z,2024-09-19T15:14:34.966667Z,inconnu
0.0340526882519097,0.282444409196347,0.0348030715120642,0.351562350385961,-0.442083372605176,0.817369230488802,1.25945260309398,2.02702702702703,2.72742912547042,0.0025714327395513,0.67991436253189,0.301452128635355,0.193333333333333,116,2024-09-19T15:14:35Z,2024-09-19T15:14:39.966667Z,marche
0.0363776531933614,0.313518063122418,0.042042144794484,0.391970502591393,-0.466015896574353,0.80611246211662,1.27212835869097,2.02702702702703,2.19196190201718,0.0016769814354876,0.740865425786277,0.248921094097045,0.193333333333333,117,2024-09-19T15:14:40Z,2024-09-19T15:14:44.966667Z,marche
0.0523037034266797,0.320929617325604,0.0744207517973286,0.438026275975543,-0.49337174306961,0.752975122656586,1.2463468657262,2.02702702702703,1.76461629802652,0.0006143547370762,0.771551562887542,0.220180770112553,0.2,118,2024-09-19T15:14:45Z,2024-09-19T15:14:49.966667Z,marche
0.05618262946652,0.296109267699938,0.0676108607226978,0.358121197927935,-0.54875211289158,0.769788036852856,1.31854014974444,2.02702702702703,2.22182726313388,0.0018323587807948,0.831268820353787,0.152660524898636,0.14,119,2024-09-19T15:14:50Z,2024-09-19T15:14:54.966667Z,marche
0.0366280637836419,0.29200634849382,0.040693801030715,0.345689091324528,-0.46442639639105,0.829896790430501,1.29432318682155,2.02702702702703,2.3044146894989,0.0034769318725586,0.761832983704406,0.218329518824841,0.193333333333333,120,2024-09-19T15:14:55Z,2024-09-19T15:14:59.966667Z,marche
0.0479306603515703,0.267118989475967,0.0534940448701062,0.339089773409089,-0.424345940536396,0.778516549561313,1.20286249009771,2.02702702702703,2.33421312452744,0.0085386617754176,0.723902036945879,0.261199570345554,0.193333333333333,121,2024-09-19T15:15:00Z,2024-09-19T15:15:04.966667Z,marche
0.0302949101882013,0.24271409836264,0.0293500711079477,0.266998854914425,-0.454809313086981,0.531307122541596,0.986116435628577,1.82432432432432,2.15983373782671,0.0123481933906565,0.740185812846294,0.242810690356989,0.173333333333333,122,2024-09-19T15:15:05Z,2024-09-19T15:15:09.966667Z,marche
0.0427357354087563,0.335164055398893,0.0788159930397544,0.425726863819031,-0.497969866091043,0.912738977479539,1.41070884357058,2.02702702702703,2.02427558561203,0.0009148918002884,0.751777959478997,0.23950923573544,0.186666666666667,123,2024-09-19T15:15:10Z,2024-09-19T15:15:14.966667Z,marche
0.0417849338585724,0.367599453599361,0.055480344235875,0.472709550629099,-0.653982989932439,0.940616947811462,1.5945999377439,2.02702702702703,1.58090319294813,6.91245949013267e-05,0.784740314894865,0.206613489357031,0.186666666666667,124,2024-09-19T15:15:15Z,2024-09-19T15:15:19.966667Z,marche
0.0592376729902547,0.367335583694129,0.0456048781614653,0.441853718486841,-0.597548840776055,0.764619162443567,1.36216800321962,2.02702702702703,1.9875763610863,0.001322037561727,0.822354646760965,0.169244140035467,0.18,125,2024-09-19T15:15:20Z,2024-09-19T15:15:24.966667Z,marche
0.048083346815365,0.274482209484641,0.0199169492905147,0.326207920541681,-0.473642592119501,0.721646297215403,1.1952888893349,1.82432432432432,2.20516871288075,0.0030622258951227,0.793876167555729,0.192933729920659,0.2,126,2024-09-19T15:15:25Z,2024-09-19T15:15:29.966667Z,marche
0.0006004909638342,0.0100932456489451,-0.0003819326269859,0.0064496933410801,-0.0465592137921829,0.0572263098866199,0.103785523678803,2.43243243243243,3.47692307789495,0.0283724248896277,0.223254781720023,0.710839083615105,0.353333333333333,127,2024-09-19T15:15:30Z,2024-09-19T15:15:34.966667Z,immobile
-0.0015213841151039,0.0052231921578709,-0.0015819495725026,0.0044968200400446,-0.0237429919662326,0.0127708541841658,0.0365138461503984,4.66216216216216,3.45408636221836,0.0064168087252755,0.216405913226297,0.760352272097007,0.326666666666667,128,2024-09-19T15:15:35Z,2024-09-19T15:15:39.966667Z,immobile
-0.0005476737964948,0.0052935846551419,-0.0008991189846371,0.0045436015023695,-0.0307110130475237,0.0149747688695385,0.0456857819170622,6.08108108108108,3.51664378132985,0.0590671309114962,0.230570311176896,0.670084439435883,0.36,129,2024-09-19T15:15:40Z,2024-09-19T15:15:44.966667Z,immobile
-0.0004448960410642,0.0048831320357265,-0.0007767751787453,0.0042033092062897,-0.0129718211719058,0.015192470772138,0.0281642919440438,2.02702702702703,3.45147342185493,0.0428174017212671,0.348169974184433,0.58141068543277,0.28,130,2024-09-19T15:15:45Z,2024-09-19T15:15:49.966667Z,immobile
-0.0005878374218248,0.0077317779604226,-0.0007412207985161,0.006262418332559,-0.0325570474331306,0.0169020729336467,0.0494591203667773,6.08108108108108,3.37265856668943,0.0507911867686049,0.231248660119676,0.708364115045283,0.3,131,2024-09-19T15:15:50Z,2024-09-19T15:15:54.966667Z,immobile
-0.0007766918269259,0.0070642272433727,-0.0008386821903336,0.0049776151826333,-0.0514051139647314,0.0197238023372766,0.071128916302008,4.25675675675676,3.81198974884622,0.043948736066536,0.143495220011037,0.713903975507249,0.34,132,2024-09-19T15:15:55Z,2024-09-19T15:15:59.966667Z,immobile
0.0033902860534582,0.0655444095092751,-0.0041299834316903,0.0414930236700861,-0.1864984947945,0.34288547844755,0.52938397324205,1.01351351351351,3.20436625930308,0.0020226226209062,0.348984779247772,0.643429789924889,0.253333333333333,133,2024-09-19T15:16:00Z,2024-09-19T15:16:04.966667Z,marche
0.0065617742641593,0.0717931174802154,0.0002411672457245,0.0619262732007904,-0.164329460844554,0.257549533829765,0.421878994674319,1.21621621621622,3.13590415575674,0.0013549692963057,0.570016935211298,0.424387377750222,0.2,134,2024-09-19T15:16:05Z,2024-09-19T15:16:09.966667Z,marche
0.0057637773731736,0.069772721372314,-0.0089979594258317,0.0576075526598955,-0.179152489223982,0.192887589295139,0.372040078519121,1.21621621621622,3.17722426063716,0.0012903046328895,0.525373932085672,0.451943836627744,0.193333333333333,135,2024-09-19T15:16:10Z,2024-09-19T15:16:14.966667Z,marche
0.0056868972033824,0.0618402579675392,-0.003731700449314,0.05571225772104,-0.11335091206526,0.220139779952669,0.333490692017929,1.21621621621622,3.26182620024015,0.0078505504445415,0.445824970720386,0.5341497951997,0.24,136,2024-09-19T15:16:15Z,2024-09-19T15:16:19.966667Z,velo
0.0085691602854451,0.087787523127129,-0.0053632728047277,0.0619466568893843,-0.144116814510677,0.452000432893869,0.596117247404546,1.21621621621622,2.88322436808988,0.000759187537259,0.483017787846763,0.507516027756676,0.186666666666667,137,2024-09-19T15:16:20Z,2024-09-19T15:16:24.966667Z,marche
0.0091432942466432,0.105256413701103,-0.0135313270977351,0.0760880754139058,-0.277446052210349,0.425001987736456,0.702448039946805,1.21621621621622,3.13993834062753,0.0019052005200416,0.381085843881974,0.611059514911276,0.22,138,2024-09-19T15:16:25Z,2024-09-19T15:16:29.966667Z,marche
0.0101586928037522,0.102532906776717,0.0016910810491176,0.0748373935316811,-0.300151251784884,0.287885557193721,0.588036808978605,1.21621621621622,2.89886371850098,0.0006822322763126,0.525121906690262,0.465960267765945,0.213333333333333,139,2024-09-19T15:16:30Z,2024-09-19T15:16:34.966667Z,marche
0.0108196989691554,0.0947410203677418,-0.0071335332483186,0.0788146952381605,-0.249805071395703,0.330283801988128,0.580088873383831,1.21621621621622,2.89986841356675,0.0028900231799551,0.484608574739794,0.495413765398046,0.213333333333333,140,2024-09-19T15:16:35Z,2024-09-19T15:16:39.966667Z,marche
0.0051305952872815,0.0857229085484397,-0.0062248391148632,0.079417615645744,-0.185862419064256,0.294289537176969,0.480151956241225,1.21621621621622,2.91096713413563,0.0051876306053528,0.521350322314092,0.466025409818275,0.16,141,2024-09-19T15:16:40Z,2024-09-19T15:16:44.966667Z,marche
0.0039282944539592,0.0755038625567752,0.0022837710609354,0.0591589898536575,-0.253575621031248,0.348908570441587,0.602484191472835,1.21621621621622,3.36108538513115,0.0052785092147257,0.411128955072917,0.572261969383939,0.246666666666667,142,2024-09-19T15:16:45Z,2024-09-19T15:16:49.966667Z,inconnu
0.00913759679289,0.0814657847579251,0.0001963087636129,0.0732289760943957,-0.224556621750455,0.229116559187486,0.453673180937941,1.21621621621622,2.96029829171478,0.0009776336793863,0.329045060875168,0.665385395546724,0.24,143,2024-09-19T15:16:50Z,2024-09-19T15:16:54.966667Z,inconnu
0.0073697032312761,0.0921846739404619,-0.0002701791386585,0.0730314953547836,-0.267218106477099,0.39074979619178,0.657967902668879,3.64864864864865,3.35825227570251,0.0054771108288387,0.29986065327663,0.691140662813749,0.233333333333333,144,2024-09-19T15:16:55Z,2024-09-19T15:16:59.966667Z,marche
0.0065025954008036,0.0896586941943605,-0.0007171893072068,0.0797313466172124,-0.241722372874191,0.353391149858727,0.595113522732918,1.21621621621622,3.04665341239413,0.0046836905099213,0.52542498569336,0.466267644518704,0.206666666666667,145,2024-09-19T15:17:00Z,2024-09-19T15:17:04.966667Z,marche
0.0101905570322674,0.0871952558823932,0.0011779744508488,0.0640612421838284,-0.197371787115341,0.298136947643257,0.495508734758598,1.21621621621622,3.03252138763963,0.0008595691774892,0.530666372922344,0.460162479080851,0.24,146,2024-09-19T15:17:05Z,2024-09-19T15:17:09.966667Z,marche
0.0078118560872883,0.0761330100257109,0.0077752752763177,0.0600388716394471,-0.180458742636966,0.284172737327951,0.464631479964917,1.21621621621622,2.75960374944348,0.0004270061304356,0.571501365160542,0.415535197218732,0.266666666666667,147,2024-09-19T15:17:10Z,2024-09-19T15:17:14.966667Z,velo
0.0110315651826364,0.0933742664938558,0.0079894550457982,0.078459252146329,-0.248733211251562,0.350503104006363,0.599236315257925,1.21621621621622,2.89381461526696,0.0006091021277204,0.501567272180117,0.491435774333972,0.253333333333333,148,2024-09-19T15:17:15Z,2024-09-19T15:17:19.966667Z,inconnu
0.0069610366841759,0.0841508937098604,-0.0016918206424003,0.070838457948086,-0.254463532313343,0.267389522648094,0.521853054961437,1.21621621621622,2.99147712771076,0.0002483484823921,0.454430924295209,0.538904367265429,0.206666666666667,149,2024-09-19T15:17:20Z,2024-09-19T15:17:24.966667Z,marche
0.0058214347560236,0.0725027552536145,-0.0061483741716242,0.0596300675568806,-0.208726609079564,0.281749456290863,0.490476065370427,1.21621621621622,3.20857867872851,0.0043439563236122,0.562949464777172,0.424969395584814,0.173333333333333,150,2024-09-19T15:17:25Z,2024-09-19T15:17:29.966667Z,marche
0.0076257418999389,0.0780163208994812,-0.009715624408169,0.05159737876785,-0.214703309094929,0.307963474265462,0.522666783360391,3.44594594594595,3.14246350956119,0.0017999156799861,0.380965610009716,0.60699829051864,0.166666666666667,151,2024-09-19T15:17:30Z,2024-09-19T15:17:34.966667Z,marche
0.0117643692120346,0.0764839541312052,0.0102277035083195,0.0706074024279108,-0.182252866885102,0.203364360326647,0.385617227211749,1.21621621621622,3.11662983287055,0.014743322651796,0.443239547062074,0.538402027350081,0.246666666666667,152,2024-09-19T15:17:35Z,2024-09-19T15:17:39.966667Z,velo
0.007401104220911,0.0891644813256338,0.0059276386222843,0.0704873649220885,-0.279234328506409,0.259541118060631,0.53877544656704,2.43243243243243,2.94613175639867,0.0003131182729864,0.499156821632168,0.493683215424302,0.193333333333333,153,2024-09-19T15:17:40Z,2024-09-19T15:17:44.966667Z,marche
0.0063338407020263,0.0712838491384532,-0.0002778912281544,0.0542085710344743,-0.179628779653004,0.251783204424261,0.431411984077265,2.22972972972973,3.00365324230252,0.0003898849309412,0.452648064857912,0.538828923787714,0.22,154,2024-09-19T15:17:45Z,2024-09-19T15:17:49.966667Z,marche
0.0048742559088324,0.079372439866624,-0.0033171473811923,0.05581097104414,-0.242227380184825,0.278716997613588,0.520944377798413,3.44594594594595,3.09026937778618,0.0065112256193461,0.374273444184334,0.609740054355796,0.226666666666667,155,2024-09-19T15:17:50Z,2024-09-19T15:17:54.966667Z,marche
0.0085797915070614,0.0967763513561991,-0.0015229126642194,0.0717329512663758,-0.232360080529492,0.365364898268211,0.597724978797703,3.44594594594595,2.94529623157092,0.0038931952157173,0.380317881992083,0.605183760695623,0.18,156,2024-09-19T15:17:55Z,2024-09-19T15:17:59.966667Z,marche
0.0059891674480208,0.0997972198564907,-0.0044530364856019,0.0671695039144148,-0.26060146223488,0.308896112119956,0.569497574354836,1.21621621621622,2.76620264276052,0.000224905364223,0.424829070932051,0.562294800262301,0.186666666666667,157,2024-09-19T15:18:00Z,2024-09-19T15:18:04.966667Z,marche
0.0041495358711967,0.0824056841863543,-0.0062768586131425,0.0616918600714795,-0.208229438682915,0.288487025385354,0.496716464068269,3.44594594594595,3.12216781882074,0.0032706212960341,0.325739473783269,0.66392028721509,0.186666666666667,158,2024-09-19T15:18:05Z,2024-09-19T15:18:09.966667Z,marche
0.010016067691151,0.0714513135854816,0.0035528551827589,0.0572568195357602,-0.22436306345934,0.283090781120041,0.507453844579381,2.02702702702703,3.31936023997453,0.0212048767908864,0.375926932398426,0.594546942487647,0.266666666666667,159,2024-09-19T15:18:10Z,2024-09-19T15:18:14.966667Z,velo
0.0044085544157477,0.0808556522091876,-0.0062821322627318,0.0703539387135829,-0.165733970870157,0.270193120447758,0.435927091317915,3.24324324324324,2.78496230798861,0.0028187974996863,0.477605656000836,0.512685642925046,0.173333333333333,160,2024-09-19T15:18:15Z,2024-09-19T15:18:19.966667Z,marche
0.0087954444243061,0.0853921492473739,0.004597313958369,0.0789193424618933,-0.22127635328888,0.263262142743103,0.484538496031983,3.44594594594595,3.14495294764034,0.0027303987075505,0.485603952945408,0.492434855541916,0.186666666666667,161,2024-09-19T15:18:20Z,2024-09-19T15:18:24.966667Z,marche
0.0035986011431967,0.076353612734612,0.0046431458791644,0.0550756283273177,-0.244252171668572,0.291473517637944,0.535725689306516,2.22972972972973,3.28671856953115,0.0021430089024801,0.39360332948108,0.584254827272028,0.266666666666667,162,2024-09-19T15:18:25Z,2024-09-19T15:18:29.966667Z,inconnu
0.0077682608247832,0.0661206216142504,0.0016129057736586,0.0519451798248759,-0.155808007310983,0.279089619508629,0.434897626819612,3.24324324324324,3.18371210638285,0.0053838107791369,0.444445342754326,0.543939041230427,0.186666666666667,163,2024-09-19T15:18:30Z,2024-09-19T15:18:34.966667Z,marche
0.0053813281757715,0.0808688709058647,-0.0001984857940168,0.0547760585853792,-0.281831511383385,0.356344864644527,0.638176376027912,3.44594594594595,3.35009611567523,0.0011734239953523,0.355108338080723,0.634400615177892,0.253333333333333,164,2024-09-19T15:18:35Z,2024-09-19T15:18:39.966667Z,marche
0.0055212053240689,0.0814309238305456,-0.0052834701047958,0.051906957114626,-0.188227751908258,0.276279373863596,0.464507125771854,3.44594594594595,3.16180136115444,0.0009897408463166,0.383504372248897,0.606732815143329,0.166666666666667,165,2024-09-19T15:18:40Z,2024-09-19T15:18:44.966667Z,marche
0.0039175008894999,0.0684247143634114,3.83251157379805e-05,0.0470843751789694,-0.188686886356309,0.311613465841628,0.500300352197937,3.44594594594595,3.01071779912314,0.0010885433544807,0.434909034399235,0.551798785364473,0.22,166,2024-09-19T15:18:45Z,2024-09-19T15:18:49.966667Z,marche
0.0069065515075068,0.0732606821316041,-0.001139126276293,0.0462464865184348,-0.249995251780404,0.284560142827362,0.534555394607766,3.24324324324324,3.26094981856804,0.0062495033833089,0.29405433886856,0.689009841462814,0.26,167,2024-09-19T15:18:50Z,2024-09-19T15:18:54.966667Z,inconnu
0.0046781172833576,0.0791348197417222,-0.0055543653393403,0.0527377916178218,-0.158492478615419,0.365526898123166,0.524019376738585,2.83783783783784,3.22698631964769,0.0019533599214695,0.364257458738307,0.626063003319325,0.24,168,2024-09-19T15:18:55Z,2024-09-19T15:18:59.966667Z,marche
0.0006161770588215,0.0144044672205461,-0.0007029510022901,0.006269951077766,-0.0741301919269039,0.0762103859494709,0.150340577876375,4.86486486486487,3.64775911873997,0.0143464753946965,0.102284413859396,0.868780942507923,0.266666666666667,169,2024-09-19T15:19:00Z,2024-09-19T15:19:04.966667Z,immobile
-0.0008569100709301,0.0050613449811187,-0.0012226494091456,0.0051927241213505,-0.0177411461639394,0.0190039493652763,0.0367450955292157,5.87837837837838,3.57992855065148,0.0196980482210427,0.268666559657209,0.677782256524147,0.346666666666667,170,2024-09-19T15:19:05Z,2024-09-19T15:19:09.966667Z,immobile
-0.0008575268749133,0.0053280184013111,-0.0014201300004923,0.0044843748136527,-0.0156077766295055,0.017189227890734,0.0327970045202395,4.05405405405405,3.42657365278882,0.0275215975377554,0.214032221930854,0.739213598262321,0.34,171,2024-09-19T15:19:10Z,2024-09-19T15:19:14.966667Z,immobile
-0.0012901435064669,0.0042004656282171,-0.0017221448935659,0.0043655068052564,-0.0096882198419681,0.0090870105240934,0.0187752303660615,0.202702702702703,3.2725086268107,0.170852648559793,0.230455583504594,0.590053431671875,0.266666666666667,172,2024-09-19T15:19:15Z,2024-09-19T15:19:19.966667Z,immobile
0.0006102139083858,0.0040305613368263,0.000375013484155,0.0036124811946159,-0.0083070924089909,0.0110713610291624,0.0193784534381534,2.02702702702703,3.25951606484468,0.088936644775516,0.323309302523227,0.568501441001172,0.293333333333333,173,2024-09-19T15:19:20Z,2024-09-19T15:19:24.966667Z,immobile
0.0076842119921144,0.0605550127129387,-0.0001666029265115,0.0042694681487838,-0.119824983623602,0.367544332433152,0.487369316056754,1.01351351351351,3.46885951640929,0.0738190373602678,0.59597029285345,0.303659260544583,0.0866666666666667,174,2024-09-19T15:19:25Z,2024-09-19T15:19:29.966667Z,immobile
0.0854111916038288,0.482842187433313,0.0896264738721344,0.603558925636939,-0.845401408274351,1.34620431307204,2.19160572134639,2.43243243243243,2.37702610428124,0.0017293553243997,0.746832368790075,0.227873146880123,0.206666666666667,175,2024-09-19T15:19:30Z,2024-09-19T15:19:34.966667Z,marche
0.0930084493873214,0.474008099601223,0.0925441270322032,0.53642015073515,-0.825121371693965,1.24520125791129,2.07032262960526,2.22972972972973,1.95301154507718,0.0050096178880399,0.791285881651736,0.182424424056202,0.2,176,2024-09-19T15:19:35Z,2024-09-19T15:19:39.966667Z,marche
0.113918665119812,0.550715020270405,0.114339872416953,0.64055796482107,-0.948882076584399,1.35252944951039,2.30141152609479,2.43243243243243,2.35034203106795,0.0036653509480665,0.767284585274966,0.200399956380218,0.193333333333333,177,2024-09-19T15:19:40Z,2024-09-19T15:19:44.966667Z,marche
0.0662786440238399,0.56547441324991,0.0465687436315419,0.785765381752996,-0.942214179032988,1.39852334459643,2.34073752362942,2.22972972972973,2.33373902209086,0.0067694562919609,0.750952340807738,0.225153772650207,0.193333333333333,178,2024-09-19T15:19:45Z,2024-09-19T15:19:49.966667Z,marche
0.106677948716845,0.569974310817849,0.0328827249962204,0.823839274910004,-0.87171414771745,1.42220985086879,2.29392399858624,2.22972972972973,1.85038742201277,0.0018439768849205,0.793593185120905,0.188266479136884,0.16,179,2024-09-19T15:19:50Z,2024-09-19T15:19:54.966667Z,marche
0.0991567061335421,0.558487956585396,0.13644920901352,0.703893026025311,-0.972633411784061,1.49662830720269,2.46926171898675,2.22972972972973,1.76368591592348,0.0008181222957752,0.792061819144923,0.186816510681655,0.2,180,2024-09-19T15:19:55Z,2024-09-19T15:19:59.966667Z,marche
0.103506285573894,0.536448101472492,0.0901971711222672,0.685397085491402,-0.825650027242836,1.37737277285472,2.20302280009756,2.22972972972973,1.7795583151447,0.0003734695753507,0.791885152358386,0.194375352514273,0.18,181,2024-09-19T15:20:00Z,2024-09-19T15:20:04.966667Z,marche
0.0947181711960384,0.543977028381889,0.034411963413607,0.75996712695135,-0.86183455107653,1.1749696654667,2.03680421654323,2.22972972972973,1.31090794082168,0.0004080152624306,0.848957909336439,0.132561634805242,0.186666666666667,182,2024-09-19T15:20:05Z,2024-09-19T15:20:09.966667Z,marche
0.0892605228003544,0.597338346366907,0.0201086954425318,0.79141869406031,-0.90335654131135,1.52446932617522,2.42782586748657,2.22972972972973,1.33618004536417,0.0030223458366355,0.835447885269852,0.139963195705416,0.186666666666667,183,2024-09-19T15:20:10Z,2024-09-19T15:20:14.966667Z,marche
0.105503798545592,0.568417804407142,0.0637648508565905,0.813009483043202,-0.897523986444814,1.40134687112143,2.29887085756624,2.22972972972973,1.18956758244464,0.0014819782545951,0.819212935171401,0.160308026981588,0.186666666666667,184,2024-09-19T15:20:15Z,2024-09-19T15:20:19.966667Z,marche
0.100590224299732,0.554705905167171,0.0468574908441425,0.757136724130947,-0.878417791559572,1.30833693356956,2.18675472512913,2.22972972972973,1.33782789150009,0.0005208830816504,0.827582878275704,0.153966556473894,0.186666666666667,185,2024-09-19T15:20:20Z,2024-09-19T15:20:24.966667Z,marche
