mean_ENMO,sd_ENMO,median_ENMO,mad_ENMO,min_ENMO,max_ENMO,range_ENMO,dom_freq,spectral_entropy,energy_band_1,energy_band_2,energy_band_3,zero_crossing_rate,window_id,start_time,end_time,predicted_activity
-0.0010302604723251,0.249028247844591,-0.0980607857621281,0.22169931984486,-0.402168607101144,0.598605994979487,1.00077460208063,1.82432432432432,2.47370979881564,0.0047871981750253,0.696248368354698,0.289572270427544,0.173333333333333,91,2024-09-19T13:54:41Z,2024-09-19T13:54:45.966667Z,marche
0.0161092120787286,0.254722214162218,-0.0506396101044706,0.286875199480109,-0.346337555582674,0.605254886264951,0.951592441847625,2.02702702702703,2.55543152932476,0.0077359081159114,0.684294420967776,0.299090301736315,0.206666666666667,92,2024-09-19T13:54:46Z,2024-09-19T13:54:50.966667Z,marche
0.0054256807316747,0.221799109234777,-0.0543192654440427,0.211562617697728,-0.370413944133863,0.586267589407716,0.956681533541579,1.82432432432432,2.14453641954542,0.0009034175015672,0.672130878442654,0.318515848125044,0.226666666666667,93,2024-09-19T13:54:51Z,2024-09-19T13:54:55.966667Z,inconnu
0.0030927698562976,0.235900293301949,-0.0851471613604156,0.195123815548797,-0.439453731900669,0.612055908683055,1.05150964058372,1.82432432432432,2.03438539506622,0.0006636383651894,0.621633982720727,0.36816731428691,0.213333333333333,94,2024-09-19T13:54:56Z,2024-09-19T13:55:00.966667Z,marche
0.0086915865762722,0.246226548061686,-0.0487566441658293,0.232659373440277,-0.355534516293019,0.860098302847878,1.2156328191409,1.82432432432432,2.34155985224182,0.0015734839846146,0.63505683559231,0.350093099435353,0.2,95,2024-09-19T13:55:01Z,2024-09-19T13:55:05.966667Z,marche
0.0106152336222201,0.230612332789552,-0.0653466885947761,0.209868326939386,-0.464074564088102,0.729526506550299,1.1936010706384,1.82432432432432,2.60261638039018,0.001374680151908,0.61130604587061,0.374719323588747,0.173333333333333,96,2024-09-19T13:55:06Z,2024-09-19T13:55:10.966667Z,marche
0.0044782286075511,0.245601257903332,-0.0876382047787271,0.208886396004448,-0.411077662201252,0.657688764207977,1.06876642640923,1.82432432432432,2.09055536880732,7.59446779254875e-05,0.590332306456786,0.399781467347171,0.226666666666667,97,2024-09-19T13:55:11Z,2024-09-19T13:55:15.966667Z,marche
0.0066599174743909,0.213910146941386,-0.0454772976295983,0.156513050971701,-0.433615600298732,0.684056769200135,1.11767236949887,1.62162162162162,3.15662686036061,0.0036610541755544,0.515190820305705,0.473067504475983,0.233333333333333,98,2024-09-19T13:55:16Z,2024-09-19T13:55:20.966667Z,inconnu
0.0099318956550929,0.223893051353325,-0.0467698963640445,0.206828216792837,-0.344382866946635,0.56279306789744,0.907175934844075,1.82432432432432,2.01332991606297,7.77087845157992e-05,0.657038136235988,0.328163834280363,0.173333333333333,99,2024-09-19T13:55:21Z,2024-09-19T13:55:25.966667Z,inconnu
0.0210151410566376,0.246002961506377,-0.0307825098367396,0.294991151389345,-0.370330917137385,0.686221859560641,1.05655277669803,1.82432432432432,2.36122356665332,0.0052479944009032,0.72186222765193,0.258090811856299,0.14,100,2024-09-19T13:55:26Z,2024-09-19T13:55:30.966667Z,marche
0.0027043015269259,0.198912486043978,-0.0606851510631469,0.142077715858062,-0.44392252963858,0.577810839696381,1.02173336933496,1.62162162162162,2.9417370254295,0.0031458361019973,0.578048031456912,0.404118479149707,0.166666666666667,101,2024-09-19T13:55:31Z,2024-09-19T13:55:35.966667Z,marche
0.0152961697774255,0.238525788540993,-0.0448427796795589,0.173410616177688,-0.4473292819703,1.08870651062792,1.53603579259822,1.82432432432432,3.01346314820769,0.0005713186265618,0.412795910616681,0.563236856968941,0.233333333333333,102,2024-09-19T13:55:36Z,2024-09-19T13:55:40.966667Z,marche
0.0056050330087365,0.312838761936342,-0.0717254943949018,0.312179169591878,-0.502088328071842,1.34484216788842,1.84693049596026,2.02702702702703,2.73987549177626,0.0075075529231585,0.671068216087221,0.315065095722628,0.233333333333333,103,2024-09-19T13:55:41Z,2024-09-19T13:55:45.966667Z,inconnu
0.0204191776626021,0.266793711870912,-0.0417966417265695,0.297559817648851,-0.378286574111973,0.702594898228635,1.08088147234061,1.82432432432432,2.54490731221866,0.0041829074187225,0.677003421945605,0.307457218649236,0.213333333333333,104,2024-09-19T13:55:46Z,2024-09-19T13:55:50.966667Z,marche
0.0080055135161128,0.239720411396006,-0.0523798001340891,0.263168113601994,-0.406219912778399,0.647043430097279,1.05326334287568,1.82432432432432,2.54445307167197,0.0012980023164008,0.667356901713864,0.320514367798176,0.2,105,2024-09-19T13:55:51Z,2024-09-19T13:55:55.966667Z,marche
0.0114693794627005,0.264134301704475,-0.0441606017662927,0.302055086135063,-0.464055115154005,0.853684280964088,1.31773939611809,1.82432432432432,2.40414554477094,0.0036808159405678,0.662540284724274,0.319653973851421,0.2,106,2024-09-19T13:55:56Z,2024-09-19T13:56:00.966667Z,marche
0.0125302516822428,0.252672875052791,-0.0858824664970425,0.220546822310603,-0.391540276962043,0.583561675965157,0.9751019529272,1.82432432432432,2.35660302003377,0.0022366070096605,0.582851685274327,0.401713348104739,0.24,107,2024-09-19T13:56:01Z,2024-09-19T13:56:05.966667Z,marche
0.0120426866646073,0.251689203394828,-0.0826781031628898,0.228516007037532,-0.344267429906552,0.627178602205633,0.971446032112185,1.82432432432432,2.32614083273094,0.0005690713873499,0.602386142463879,0.382483883623844,0.24,108,2024-09-19T13:56:06Z,2024-09-19T13:56:10.966667Z,marche
0.008034986375277,0.267170588379291,-0.0876370410420659,0.245633577969654,-0.394291460431076,0.656185810048378,1.05047727047945,1.82432432432432,2.59993477537415,0.0002273966169712,0.643305099245676,0.343626461496225,0.213333333333333,109,2024-09-19T13:56:11Z,2024-09-19T13:56:15.966667Z,marche
0.0050626699924454,0.25756704465637,-0.0790824246338829,0.241416673428161,-0.406790673425181,0.70444896634999,1.11123963977517,1.82432432432432,2.50241475075428,0.0010172019464698,0.700560717213475,0.285655834474829,0.193333333333333,110,2024-09-19T13:56:16Z,2024-09-19T13:56:20.966667Z,inconnu
0.0176972588983567,0.247121107398531,-0.0235667052672425,0.301062570324418,-0.348147455013788,0.692860192702081,1.04100764771587,1.82432432432432,2.40259430361882,0.0065885144615779,0.687466172737699,0.292643397461485,0.226666666666667,111,2024-09-19T13:56:21Z,2024-09-19T13:56:25.966667Z,inconnu
0.0096594605554237,0.312286065232352,-0.0700714010108743,0.299268372984107,-0.448678921947956,1.54949902519764,1.9981779471456,2.02702702702703,2.98307942668473,0.0083936228437542,0.607937550770193,0.368845077921266,0.206666666666667,112,2024-09-19T13:56:26Z,2024-09-19T13:56:30.966667Z,marche
0.0200808865436091,0.268035561492993,-0.0081948350120039,0.341507231918724,-0.358531878046027,0.646619553767851,1.00515143181388,1.82432432432432,2.60620128599427,0.0039178131432618,0.721748206160011,0.261262392717764,0.18,113,2024-09-19T13:56:31Z,2024-09-19T13:56:35.966667Z,marche
0.0059641488894286,0.2585071077877,-0.06366529518422,0.289263447430414,-0.378184608658707,0.700496495642706,1.07868110430141,1.82432432432432,2.53494360974161,0.0037932883931292,0.715541513200629,0.268254631708302,0.193333333333333,114,2024-09-19T13:56:36Z,2024-09-19T13:56:40.966667Z,marche
0.0201692241235008,0.261476914555625,-0.0464728953606293,0.29264284696967,-0.363497714273991,0.657716014193457,1.02121372846745,1.82432432432432,2.49005923520613,0.0024364415631685,0.693896560098602,0.290636002030701,0.206666666666667,115,2024-09-19T13:56:41Z,2024-09-19T13:56:45.966667Z,marche
0.014850693844643,0.2828548242777,-0.022451293897945,0.349114247173074,-0.412509058844079,0.803529187238333,1.21603824608241,1.82432432432432,2.54203835416271,0.0007818764755482,0.719707472749242,0.262552893688239,0.206666666666667,116,2024-09-19T13:56:46Z,2024-09-19T13:56:50.966667Z,marche
0.0102188774965969,0.275649910005227,-0.0713996060413214,0.284135840235847,-0.378613708627721,0.677495480396226,1.05610918902395,1.82432432432432,2.30701861331888,0.0016195742771979,0.680812074548086,0.306614081102185,0.226666666666667,117,2024-09-19T13:56:51Z,2024-09-19T13:56:55.966667Z,marche
0.0190528455735781,0.272443081449486,-0.0573321985042654,0.275444807258418,-0.4794017080503,0.788734292050262,1.26813600010056,1.82432432432432,2.60272758944464,0.0016082868739438,0.614094827823362,0.372238645469848,0.24,118,2024-09-19T13:56:56Z,2024-09-19T13:57:00.966667Z,marche
0.0203740198584232,0.285734291905286,-0.0511389516653536,0.316146653685426,-0.428893298117335,0.719511255329878,1.14840455344721,1.82432432432432,2.28423831649478,0.0012055540371949,0.637527121938668,0.348509204222526,0.22,119,2024-09-19T13:57:01Z,2024-09-19T13:57:05.966667Z,marche
0.015976517918628,0.273384380552468,-0.0334038162285071,0.317576614636242,-0.38010935316573,0.785182158413585,1.16529151157932,1.82432432432432,2.410524413418,0.0001233870247404,0.659968629946761,0.322730412124885,0.233333333333333,120,2024-09-19T13:57:06Z,2024-09-19T13:57:10.966667Z,marche
0.0052479256791115,0.277242771846787,-0.0857729614836046,0.257944193310641,-0.417803785090735,0.7232681198193,1.14107190491004,1.82432432432432,2.23803535698933,0.0029848525796557,0.653890634338647,0.327362185720423,0.213333333333333,121,2024-09-19T13:57:11Z,2024-09-19T13:57:15.966667Z,marche
0.0221721676931345,0.294888526964127,-0.0227058957526471,0.355807566734688,-0.362609841392268,0.831572402808682,1.19418224420095,1.82432432432432,2.58108250058624,0.0043766401648937,0.650502373559084,0.322605458833,0.22,122,2024-09-19T13:57:16Z,2024-09-19T13:57:20.966667Z,marche
0.0199257590430374,0.29265183628064,-0.0346332501915403,0.327613978510636,-0.438457618927733,0.746982625498945,1.18544024442668,1.82432432432432,2.3326131101227,0.0003137510066874,0.664860626294203,0.31959381483909,0.213333333333333,123,2024-09-19T13:57:21Z,2024-09-19T13:57:25.966667Z,marche
0.008042901606077,0.249604658985866,-0.0306341671021148,0.243902536642524,-0.336735175189738,0.638268202071707,0.975003377261445,1.82432432432432,2.7085535350417,0.0052057632888368,0.641578807819519,0.340686546990366,0.24,124,2024-09-19T13:57:26Z,2024-09-19T13:57:30.966667Z,escalier
-0.0099702726166131,0.0039205889307547,-0.0103619893938242,0.0022068035034777,-0.0232057014040765,0.0147199405933398,0.0379256419974163,4.05405405405405,3.49108338814104,0.0166637048450727,0.1432641152076,0.800755091675785,0.346666666666667,125,2024-09-19T13:57:31Z,2024-09-19T13:57:35.966667Z,immobile
-0.0098339764396943,0.0026138217018036,-0.010171756379048,0.0022130175778578,-0.0145134801294303,-0.0015715156223576,0.0129419645070726,4.05405405405405,3.00772141958462,0.0123358941628096,0.293244980649037,0.648760403769195,0.333333333333333,126,2024-09-19T13:57:36Z,2024-09-19T13:57:40.966667Z,immobile
-0.0010555822963834,0.121520351084624,-0.017504832719324,0.0740573612121104,-0.30505782824143,0.523131340152796,0.828189168394226,1.41891891891892,3.05899281647523,0.0044658928315665,0.523608825917699,0.467838677965018,0.16,127,2024-09-19T13:57:41Z,2024-09-19T13:58:02.966667Z,marche
0.0072871059258317,0.19273361674624,-0.0487097669695248,0.155678035292817,-0.350500345920679,0.797245849608933,1.14774619552961,1.62162162162162,3.22047572406663,0.0011266593670481,0.466642176465935,0.528146354963665,0.206666666666667,128,2024-09-19T13:58:03Z,2024-09-19T13:58:07.966667Z,marche
0.0090532386438918,0.203987604897378,-0.0672169930941665,0.14269407708665,-0.419456509395544,0.679393786203244,1.09885029559879,1.62162162162162,2.55085491794013,0.0001195094880243,0.543910831793609,0.451156737189367,0.213333333333333,129,2024-09-19T13:58:08Z,2024-09-19T13:58:12.966667Z,marche
0.0218481272501449,0.227621735751789,-0.0696306598174788,0.200485716227297,-0.325494020555202,0.698120215190986,1.02361423574619,1.62162162162162,2.58961271217529,0.006699301193324,0.589507094431539,0.386749342187912,0.213333333333333,130,2024-09-19T13:58:13Z,2024-09-19T13:58:17.966667Z,marche
0.0125341908372752,0.217565293238176,-0.0466153322599971,0.176299323427209,-0.472711320782253,0.659784378135301,1.13249569891755,1.62162162162162,2.34736352800108,0.000197776285973,0.54362839163488,0.450079581802027,0.193333333333333,131,2024-09-19T13:58:18Z,2024-09-19T13:58:22.966667Z,marche
0.0084548717882672,0.231764434251566,-0.0592764103681502,0.209347043231162,-0.396637646597269,0.727116721918891,1.12375436851616,1.62162162162162,2.64019798666255,0.0007008890369921,0.487493569954569,0.503077447045007,0.206666666666667,132,2024-09-19T13:58:23Z,2024-09-19T13:58:27.966667Z,marche
0.0079143014081295,0.222335929963374,-0.0479680940818556,0.192063548001623,-0.402765020086713,0.721709634579535,1.12447465466625,1.62162162162162,2.55868956985028,0.0002999379378056,0.516457872322673,0.476760634205389,0.22,133,2024-09-19T13:58:28Z,2024-09-19T13:58:32.966667Z,marche
0.0134784498443866,0.202963249408888,-0.0494328589827886,0.196390172956587,-0.375694369959708,0.659908137595834,1.03560250755554,1.62162162162162,2.67233325422889,0.0007826926598571,0.576101993096022,0.4175938940428,0.2,134,2024-09-19T13:58:33Z,2024-09-19T13:58:37.966667Z,marche
0.0121553382759369,0.190414573574453,-0.0489063712524927,0.134680889958007,-0.382387222345503,0.726213921674471,1.10860114401997,1.41891891891892,2.78136790040615,0.0026140913613816,0.528048354820824,0.461930308857813,0.186666666666667,135,2024-09-19T13:58:38Z,2024-09-19T13:58:42.966667Z,marche
0.0131261890568963,0.202403897275768,-0.0522621620281601,0.156595658960606,-0.32638563537789,0.61900362472511,0.945389260103,1.62162162162162,2.83988351648082,0.0026355870033549,0.480211960142155,0.513470198326472,0.206666666666667,136,2024-09-19T13:58:43Z,2024-09-19T13:58:47.966667Z,marche
0.0109641202882755,0.229047684236916,-0.0843093880959199,0.168045232789601,-0.396708888137032,0.738372155191633,1.13508104332867,1.62162162162162,2.49412925548994,0.0002260419379569,0.496744637562725,0.496827324983,0.213333333333333,137,2024-09-19T13:58:48Z,2024-09-19T13:58:52.966667Z,marche
0.0121147181020323,0.211576544344705,-0.0537974151330071,0.163984205225198,-0.374817296783655,0.677793102217433,1.05261039900109,1.62162162162162,2.42518681993105,0.0001680519456292,0.537224908572302,0.457842056962627,0.213333333333333,138,2024-09-19T13:58:53Z,2024-09-19T13:58:57.966667Z,marche
0.0150205382730122,0.213062288996663,-0.0526401187829662,0.1604418095551,-0.482653504548906,0.777638604715618,1.26029210926452,1.62162162162162,2.3220215083495,0.0006166983754297,0.536311485661647,0.453406538105593,0.193333333333333,139,2024-09-19T13:58:58Z,2024-09-19T13:59:02.966667Z,marche
0.0081650904125699,0.194295021331787,-0.0619406675883749,0.139701229295783,-0.286863768386639,0.631336313958623,0.918200082345262,1.62162162162162,2.48327846061794,0.0003933839873824,0.555070398355278,0.439209911663891,0.2,140,2024-09-19T13:59:03Z,2024-09-19T13:59:07.966667Z,marche
0.0053532074954626,0.202556895643302,-0.0630162673903977,0.137817206047508,-0.379940369331238,0.657739083981747,1.03767945331299,1.62162162162162,2.88161507078298,0.0031868066610269,0.423455127880657,0.557608191543489,0.22,141,2024-09-19T13:59:08Z,2024-09-19T13:59:12.966667Z,marche
0.0177750899934875,0.220554585772827,-0.070346784500027,0.162782032043873,-0.396928801076895,0.731685485794666,1.12861428687156,1.62162162162162,2.51068118733148,0.0026261205460163,0.480788894677095,0.5041146442116,0.213333333333333,142,2024-09-19T13:59:13Z,2024-09-19T13:59:17.966667Z,marche
0.0098463666624446,0.201708711157278,-0.0547844989139985,0.133797800349815,-0.342134204376545,0.718996963561472,1.06113116793802,1.62162162162162,2.49915884472696,0.0003084713009446,0.469510541505053,0.5226311248251,0.206666666666667,143,2024-09-19T13:59:18Z,2024-09-19T13:59:22.966667Z,marche
0.0172264565322922,0.226075530668066,-0.0534554141975971,0.162546419464353,-0.365884615236134,0.795023400123397,1.16090801535953,1.62162162162162,2.59372073941755,0.000324455220775,0.518622258833656,0.475229288649218,0.22,144,2024-09-19T13:59:23Z,2024-09-19T13:59:27.966667Z,marche
0.0103620658645945,0.210939789755363,-0.053431909327699,0.170304810672066,-0.34565770476039,0.656683047507037,1.00234075226743,1.62162162162162,2.78175499846726,0.001905690722779,0.551167241155087,0.440754366263327,0.186666666666667,145,2024-09-19T13:59:28Z,2024-09-19T13:59:32.966667Z,marche
0.0154095450075144,0.205163030404381,-0.0615063390396998,0.15999175094174,-0.293480178147159,0.685447341194253,0.978927519341412,1.62162162162162,2.55386024312531,0.000695749149349,0.542148978558625,0.450331997331431,0.193333333333333,146,2024-09-19T13:59:33Z,2024-09-19T13:59:37.966667Z,marche
0.0186206880945234,0.209033173067402,-0.0515217262634837,0.167854962766396,-0.38086108246472,0.695094520954481,1.0759556034192,1.62162162162162,2.87254276053792,0.0048444473237671,0.474961687271807,0.516250950662721,0.206666666666667,147,2024-09-19T13:59:38Z,2024-09-19T13:59:42.966667Z,marche
0.0148312516418513,0.172211077205591,-0.037511597405652,0.12064763728072,-0.327420043109594,0.796081451117297,1.12350149422689,1.41891891891892,2.86461137240299,0.0013691620678428,0.506799506228826,0.482970404550632,0.173333333333333,148,2024-09-19T13:59:43Z,2024-09-19T13:59:47.966667Z,marche
0.0098357442641902,0.192959474906004,-0.0464274003744953,0.121275428064769,-0.389209704102497,0.734244162828317,1.12345386693081,1.41891891891892,2.96506893989255,0.0008843921779076,0.4388379050103,0.555169296159014,0.2,149,2024-09-19T13:59:48Z,2024-09-19T13:59:52.966667Z,marche
0.021675328485221,0.196849072694062,-0.0405940107323811,0.149622867669034,-0.30025506017008,0.650760972234814,0.951016032404894,1.41891891891892,2.723434403232,0.0049894291676328,0.511413122170745,0.479634300948752,0.186666666666667,150,2024-09-19T13:59:53Z,2024-09-19T13:59:57.966667Z,marche
0.0036947914826406,0.155815539357652,-0.0226301121331549,0.0921817980890587,-0.408175150613915,0.694302949776152,1.10247810039007,6.08108108108108,3.37751961003776,0.0046446440406648,0.255391939856968,0.733308993654094,0.26,151,2024-09-19T13:59:58Z,2024-09-19T14:00:02.966667Z,marche
-0.0094228766842471,0.0165558748645147,-0.009812073186863,0.0049800637135176,-0.106090724723018,0.067009114426301,0.173099839149319,4.25675675675676,3.3637231305351,0.0124455939682389,0.215720901370756,0.761541487966186,0.313333333333333,152,2024-09-19T14:00:03Z,2024-09-19T14:00:07.966667Z,inconnu
-0.0087952633270797,0.002897175209564,-0.0089232381813971,0.0028200682395386,-0.0151801220523518,0.0004701687241772,0.0156502907765291,6.08108108108108,3.05312314570905,0.0115451064314225,0.274112152236583,0.697056328649869,0.306666666666667,153,2024-09-19T14:00:08Z,2024-09-19T14:00:12.966667Z,immobile
-0.009314725571656,0.0033034273873412,-0.009355053276418,0.0025089460777198,-0.0196527857560788,0.0014846420852541,0.0211374278413329,8.10810810810811,3.50198027698451,0.0110682884235064,0.312455829137821,0.621483114766592,0.4,154,2024-09-19T14:00:13Z,2024-09-19T14:00:17.966667Z,immobile
-0.0090346453308871,0.0035639610182843,-0.0092826064959225,0.0034262259567231,-0.0198748947926011,0.0023666969550402,0.0222415917476413,4.05405405405405,3.20025376146053,0.0138021599724658,0.24291531819884,0.718407260334308,0.32,155,2024-09-19T14:00:18Z,2024-09-19T14:00:22.966667Z,immobile
-0.0088145700292727,0.0037468984381577,-0.0084938726441951,0.0036737134229378,-0.0185141327396073,0.0031201380918655,0.0216342708314728,2.02702702702703,3.24955389229276,0.0229363340669258,0.316468667179864,0.630690754345116,0.28,156,2024-09-19T14:00:23Z,2024-09-19T14:00:27.966667Z,immobile
0.0085587119482382,0.219027806555866,-0.00941174502958,0.0135226308382349,-0.47512365318155,0.715319626634155,1.19044327981571,1.82432432432432,2.29711287215156,0.0067620056236497,0.852743644403309,0.130583971846506,0.06,157,2024-09-19T14:00:28Z,2024-09-19T14:00:32.966667Z,escalier
0.01831746560178,0.364602647912658,-0.0438366788503584,0.488447946150886,-0.489854451060694,0.706610577923159,1.19646502898385,2.02702702702703,1.26100390136131,0.0013458615198588,0.834170693053358,0.155118122649379,0.186666666666667,158,2024-09-19T14:00:33Z,2024-09-19T14:00:37.966667Z,marche
0.0244043076896856,0.370092880076566,0.0770715083960662,0.527452012342075,-0.529926344232015,0.667495558074506,1.19742190230652,2.02702702702703,0.724513981737404,0.0001856171033458,0.88924756521409,0.091978318174216,0.16,159,2024-09-19T14:00:38Z,2024-09-19T14:00:42.966667Z,marche
0.0219127131502227,0.387157694244863,0.030038019988559,0.558960832331211,-0.588098572875151,0.709534384343946,1.2976329572191,2.02702702702703,0.747906112439765,0.0004073240728771,0.879032296540471,0.106855863055393,0.146666666666667,160,2024-09-19T14:00:43Z,2024-09-19T14:00:47.966667Z,marche
0.0253038457503494,0.408901533022658,0.0316796095118434,0.586363340595599,-0.590609809791668,0.742709539171133,1.3333193489628,2.02702702702703,0.793911678292986,5.22688533202594e-05,0.878668297135043,0.107091618695577,0.16,161,2024-09-19T14:00:48Z,2024-09-19T14:00:52.966667Z,marche
0.0261756591329445,0.385598043020551,0.0144702089086297,0.550253424165776,-0.595765316293462,0.687622871516782,1.28338818781024,2.02702702702703,1.37477450412905,0.0002915005041194,0.835612358018497,0.158710267684016,0.18,162,2024-09-19T14:00:53Z,2024-09-19T14:00:57.966667Z,marche
0.0313724989883774,0.357974190474793,0.0542861174208446,0.49661208723049,-0.55601969911563,0.709584721430473,1.2656044205461,2.02702702702703,1.37433826595194,0.0025833998458579,0.846717241551574,0.145015386725619,0.146666666666667,163,2024-09-19T14:00:58Z,2024-09-19T14:01:02.966667Z,marche
0.0263935227210387,0.343660755248544,0.0127853796318714,0.482649826625344,-0.469289727436813,0.649668670621033,1.11895839805785,2.02702702702703,1.66875243362683,0.0015870750758108,0.839317660888274,0.154403451103463,0.16,164,2024-09-19T14:01:03Z,2024-09-19T14:01:07.966667Z,marche
0.0080079291562381,0.333074282387816,-0.0724631572696081,0.415304484486228,-0.470527367274258,0.784088096529827,1.25461546380409,2.02702702702703,1.87313482926873,0.0042640093230255,0.793951296365161,0.193036096209106,0.166666666666667,165,2024-09-19T14:01:08Z,2024-09-19T14:01:12.966667Z,inconnu
0.0162842352563198,0.341213459638189,-0.0461925774215292,0.457463648315434,-0.528913669770557,0.659102285631861,1.18801595540242,2.02702702702703,1.96052559121324,0.0002575416668867,0.780089375071652,0.213550235490177,0.206666666666667,166,2024-09-19T14:01:13Z,2024-09-19T14:01:17.966667Z,inconnu
0.0323596350408844,0.351051843783665,-0.0259810899273277,0.468626730082867,-0.492955712968126,0.710686751308371,1.2036424642765,2.02702702702703,1.78120196805866,0.0065075005479368,0.772833291327978,0.214379252102735,0.213333333333333,167,2024-09-19T14:01:18Z,2024-09-19T14:01:22.966667Z,marche
0.0155850303163385,0.336129493282607,-0.0317979989587298,0.433674585862908,-0.45494593282509,0.798845979022909,1.253791911848,2.02702702702703,1.83463100223408,0.0030165756340659,0.809881840435586,0.17402491918247,0.153333333333333,168,2024-09-19T14:01:23Z,2024-09-19T14:01:27.966667Z,marche
0.0105514587997861,0.324426510280071,-0.0314901726297465,0.415413010483832,-0.506588032204218,0.680171271926446,1.18675930413066,2.02702702702703,1.84664913257232,0.0036135560732445,0.772751282589455,0.21683327380481,0.213333333333333,169,2024-09-19T14:01:28Z,2024-09-19T14:01:32.966667Z,escalier
0.0303674365950494,0.334196084358206,-0.0211379278571793,0.452519028212508,-0.440817946772592,0.757418239011389,1.19823618578398,2.02702702702703,1.90296683834662,0.0011284034097533,0.835778605582788,0.149986530982925,0.18,170,2024-09-19T14:01:33Z,2024-09-19T14:01:37.966667Z,marche
0.0308901865432026,0.332466603465247,-0.0258300098071489,0.440532380175436,-0.463933150355391,0.816389685281022,1.28032283563641,2.02702702702703,2.22962125762368,0.0045661796526123,0.785968424128265,0.200734912993147,0.2,171,2024-09-19T14:01:38Z,2024-09-19T14:01:42.966667Z,marche
0.0130924056766598,0.355330372263285,-0.0827859114178935,0.406502599004472,-0.535373322226273,0.800848740502253,1.33622206272853,2.02702702702703,1.93258852773706,0.0021874161633804,0.763769158645406,0.22231364149796,0.206666666666667,172,2024-09-19T14:01:43Z,2024-09-19T14:01:47.966667Z,marche
0.0200210643647589,0.344189186639646,-0.0631937695959797,0.399567880453566,-0.473490028478797,0.69208706220169,1.16557709068049,2.02702702702703,2.11895941353106,0.0001556389377228,0.683177036430588,0.305357293509789,0.18,173,2024-09-19T14:01:48Z,2024-09-19T14:01:52.966667Z,marche
0.0318005051502856,0.312858713892025,-0.062527945615963,0.355325249676437,-0.438650531365102,0.968853439192937,1.40750397055804,2.02702702702703,2.67460473895804,0.0071854557390807,0.692052240197446,0.282332407586531,0.206666666666667,174,2024-09-19T14:01:53Z,2024-09-19T14:01:57.966667Z,marche
0.0023584936632059,0.34091297357748,-0.112890536784244,0.337230071255308,-0.441751393288171,0.799767200799292,1.24151859408746,2.02702702702703,2.51782507743961,0.0039225665009872,0.715248094568544,0.269374799647306,0.22,175,2024-09-19T14:01:58Z,2024-09-19T14:02:02.966667Z,marche
0.0259034035253238,0.318329128044942,-0.0483893928925288,0.360209326512218,-0.45204235075891,0.700476306767258,1.15251865752617,2.02702702702703,2.42786711852262,0.0046874614099026,0.690277426492251,0.298230628894199,0.24,176,2024-09-19T14:02:03Z,2024-09-19T14:02:07.966667Z,inconnu
0.0125118992820645,0.31125171764307,-0.0842450667885317,0.334966337823401,-0.404298795971178,0.710114613752552,1.11441340972373,2.02702702702703,2.40014960029116,0.0001574400458039,0.668022790123051,0.323119457374997,0.246666666666667,177,2024-09-19T14:02:08Z,2024-09-19T14:02:12.966667Z,marche
0.0139975143913167,0.324621991135641,-0.0810756643427893,0.374004997571898,-0.47506772356809,0.770620743123444,1.24568846669153,2.02702702702703,2.31405330254443,0.0016034193749724,0.633815076063327,0.35545865642788,0.22,178,2024-09-19T14:02:13Z,2024-09-19T14:02:17.966667Z,marche
0.0284218850504191,0.325181739361662,-0.0408892248242738,0.387678028904392,-0.595451059102239,0.654774435106367,1.25022549420861,2.02702702702703,1.63549322168959,0.0007247062985941,0.70891729868578,0.271955076176133,0.173333333333333,179,2024-09-19T14:02:18Z,2024-09-19T14:02:22.966667Z,marche
0.0287892833548108,0.329507470096477,-0.0424261258840227,0.393051424238078,-0.444774894328925,0.813361482653385,1.25813637698231,2.02702702702703,2.00048671690621,0.0010871495937648,0.669074460822418,0.319944892807454,0.226666666666667,180,2024-09-19T14:02:23Z,2024-09-19T14:02:27.966667Z,marche
0.0286341163737551,0.34100776018561,-0.0289037088678134,0.430733907876687,-0.48165644894539,0.843027064747812,1.3246835136932,2.02702702702703,1.70178258762735,0.0003903065942157,0.706751762847222,0.261583669045575,0.206666666666667,181,2024-09-19T14:02:28Z,2024-09-19T14:02:32.966667Z,marche
0.0209166720329988,0.349936841157476,-0.0459579480715112,0.405787478231311,-0.493241515317178,0.84894889196653,1.34219040728371,2.02702702702703,1.62167018760096,0.0010778496913773,0.774049481304215,0.216494353583239,0.146666666666667,182,2024-09-19T14:02:33Z,2024-09-19T14:02:37.966667Z,inconnu
0.0244270332598546,0.347731105909954,-0.0124763262449511,0.434949668650092,-0.538214786571887,0.765003275592881,1.30321806216477,2.02702702702703,1.4966176676957,0.0068181994633239,0.850882285593295,0.132064045286589,0.173333333333333,183,2024-09-19T14:02:38Z,2024-09-19T14:02:42.966667Z,marche
0.0296161294323581,0.366377608068537,-0.0105215538132952,0.494882885569663,-0.574034095268903,0.835142735246279,1.40917683051518,2.02702702702703,1.6423349550506,0.0015629761517977,0.844927017547946,0.140546459048827,0.206666666666667,184,2024-09-19T14:02:43Z,2024-09-19T14:02:47.966667Z,marche
0.0264890891447969,0.341378109913877,0.056370984513486,0.464219974416701,-0.526862990267033,0.676354543231288,1.20321753349832,2.02702702702703,1.02905978508774,0.0003606097705929,0.824740630159594,0.145500456671121,0.173333333333333,185,2024-09-19T14:02:48Z,2024-09-19T14:02:52.966667Z,marche
