mean_ENMO,sd_ENMO,median_ENMO,mad_ENMO,min_ENMO,max_ENMO,range_ENMO,dom_freq,spectral_entropy,energy_band_1,energy_band_2,energy_band_3,zero_crossing_rate,window_id,start_time,end_time,predicted_activity
0.0222774915253947,0.226329876219672,-0.0380618155720435,0.264064595180787,-0.37032683775907,0.604506966440734,0.974833804199804,1.82432432432432,2.04505834576973,6.48654786853065e-05,0.658242953255834,0.33946114415193,0.18,93,2024-09-19T16:45:08Z,2024-09-19T16:45:12.966667Z,marche
0.0229824328483883,0.217076760955507,0.0122537110958578,0.261623297493025,-0.39328451247223,0.550478492889355,0.943763005361585,1.82432432432432,1.94832222718537,0.0004493991133365,0.697856223421293,0.300099491092485,0.186666666666667,94,2024-09-19T16:45:13Z,2024-09-19T16:45:17.966667Z,marche
0.0236594995991274,0.195593906525597,0.0116089753411519,0.26005215236646,-0.319716341293979,0.426520589843005,0.746236931136984,1.82432432432432,1.82168315340923,0.0008217598764537,0.751563730403159,0.245204840088912,0.186666666666667,95,2024-09-19T16:45:18Z,2024-09-19T16:45:22.966667Z,marche
0.0214656806161997,0.21420561714469,-0.0111439405814811,0.259020714060934,-0.3434491500568,0.557839311670288,0.901288461727088,1.82432432432432,1.58484349611737,0.0001168533301661,0.764986253607482,0.22764557150053,0.186666666666667,96,2024-09-19T16:45:23Z,2024-09-19T16:45:27.966667Z,marche
0.0207086847366132,0.221310982793267,-0.0133916510532202,0.272499633368478,-0.372857687916745,0.50708897132444,0.879946659241185,1.82432432432432,1.82435336692294,0.0001479741360529,0.695916037859171,0.302649254471863,0.186666666666667,97,2024-09-19T16:45:28Z,2024-09-19T16:45:32.966667Z,marche
0.0245749593509661,0.218697305036849,0.0102824921234162,0.269040848471909,-0.345504952806801,0.584898788365481,0.930403741172282,1.82432432432432,1.78380035204559,0.0005150803417586,0.745992084981769,0.246665670156083,0.173333333333333,98,2024-09-19T16:45:33Z,2024-09-19T16:45:37.966667Z,marche
0.0221981463084289,0.208770956583823,0.0099817307193414,0.253942504797446,-0.35640907485912,0.525276836125923,0.881685910985043,1.82432432432432,2.17363276971522,0.0001805509336902,0.671326138349958,0.323680126175984,0.206666666666667,99,2024-09-19T16:45:38Z,2024-09-19T16:45:42.966667Z,marche
0.0261766721230017,0.204876958482259,0.0055516617108142,0.257970939185558,-0.358755158623947,0.579311189626161,0.938066348250108,1.82432432432432,1.97910735579608,0.0010605946778165,0.686568671738583,0.305442239831548,0.206666666666667,100,2024-09-19T16:45:43Z,2024-09-19T16:45:47.966667Z,marche
0.023349737532261,0.229653208097233,0.000651836909743,0.272370875066095,-0.47833023292947,0.569541828430661,1.04787206136013,1.82432432432432,1.95931212102201,0.001504615524599,0.740085956443124,0.25258758985002,0.18,101,2024-09-19T16:45:48Z,2024-09-19T16:45:52.966667Z,marche
0.0204049714484114,0.188668263948137,-0.0046768809937457,0.212615512284412,-0.330714810339844,0.438930239706278,0.769645050046122,1.82432432432432,2.16072087551409,0.0008244874279197,0.74668311086472,0.246778798560662,0.18,102,2024-09-19T16:45:53Z,2024-09-19T16:45:57.966667Z,marche
0.017214465088839,0.209062290934768,0.0028013029958303,0.2578503224023,-0.435007507051092,0.604699524265336,1.03970703131643,1.82432432432432,2.21016555966727,0.002503228873764,0.681413704090214,0.314756088234212,0.173333333333333,103,2024-09-19T16:45:58Z,2024-09-19T16:46:02.966667Z,marche
0.0249895764357707,0.205316660426837,-0.001841306650587,0.235879708203098,-0.351070729212454,0.472251857308943,0.823322586521397,1.82432432432432,2.1924210188085,0.0008059189015323,0.666465977129203,0.329791100059023,0.193333333333333,104,2024-09-19T16:46:03Z,2024-09-19T16:46:07.966667Z,marche
0.0289635224151359,0.218251508099563,0.0013695365286016,0.259898702691981,-0.407653168873363,0.692030730398144,1.09968389927151,1.82432432432432,2.41305068040987,0.0041860852124954,0.6467882556944,0.345567848313831,0.173333333333333,105,2024-09-19T16:46:08Z,2024-09-19T16:46:12.966667Z,marche
0.0215318126107572,0.225113844764617,-0.0145796324100424,0.274064206019843,-0.357987077860297,0.62081118818606,0.978798266046357,1.82432432432432,1.9271218855828,0.0004223728829142,0.706258300514663,0.28935039456563,0.186666666666667,106,2024-09-19T16:46:13Z,2024-09-19T16:46:17.966667Z,marche
0.026138766361589,0.226828508788169,-0.0169429367069677,0.264688730999057,-0.382002607520268,0.574422793399628,0.956425400919896,1.82432432432432,1.87068146608109,0.0001950457651481,0.714041257993706,0.281900678665268,0.18,107,2024-09-19T16:46:18Z,2024-09-19T16:46:22.966667Z,marche
0.0138597385791958,0.197329567422819,-0.0247157313957324,0.250103288735725,-0.326035288710176,0.490728221364431,0.816763510074607,1.82432432432432,2.80181185617798,0.0051556601559202,0.627901056585118,0.364474312038998,0.186666666666667,108,2024-09-19T16:46:23Z,2024-09-19T16:46:27.966667Z,marche
0.0126145176671492,0.0496211325347334,0.0078113376350992,0.0047258345847714,-0.189304012654136,0.388432430998704,0.57773644365284,2.43243243243243,3.74911954056925,0.0271363587806546,0.333089642903108,0.629108358420881,0.22,109,2024-09-19T16:46:28Z,2024-09-19T16:46:32.966667Z,inconnu
0.009183283728708,0.0044783625503569,0.0091692962487423,0.0042842969180309,-0.0022867945471141,0.0196992423159197,0.0219860368630338,4.86486486486487,3.31673529593356,0.057195832212524,0.209410094417548,0.695737977107403,0.36,110,2024-09-19T16:46:33Z,2024-09-19T16:46:37.966667Z,immobile
0.0093715849596458,0.0427634952948157,0.009190290467146,0.0095943321946708,-0.152357801042654,0.247302455465646,0.3996602565083,3.64864864864865,3.24055938895255,0.0191007418722996,0.362700132259264,0.615802991169593,0.273333333333333,111,2024-09-19T16:46:38Z,2024-09-19T16:46:59.966667Z,inconnu
0.0123050790376528,0.0729500603902613,0.005783255290502,0.0585820568500149,-0.191242593262591,0.332590950560403,0.523833543822994,3.24324324324324,3.08115358701336,0.0024816963082984,0.322967754068819,0.664346296582728,0.22,112,2024-09-19T16:47:00Z,2024-09-19T16:47:04.966667Z,marche
0.0136952608170686,0.0841207966137567,0.0139721586713021,0.0781515054522893,-0.181057690577657,0.266020152599922,0.447077843177579,3.24324324324324,2.54696296394905,0.0014944911168111,0.364424397001267,0.632979159290756,0.173333333333333,113,2024-09-19T16:47:05Z,2024-09-19T16:47:09.966667Z,marche
0.0126671799430313,0.07738762571705,0.0063787720310725,0.0657813814489107,-0.207797465998575,0.307633224371135,0.51543069036971,3.24324324324324,3.05038881555349,0.0019959622622753,0.455145786665113,0.541560676568227,0.173333333333333,114,2024-09-19T16:47:10Z,2024-09-19T16:47:14.966667Z,marche
0.0143305051641251,0.101937314617796,0.0018180785080873,0.0867817239098494,-0.196860134639397,0.303159158521584,0.500019293160981,3.85135135135135,2.73150661841877,0.0008888882193348,0.424349610021597,0.572915589036145,0.193333333333333,115,2024-09-19T16:47:15Z,2024-09-19T16:47:19.966667Z,marche
0.0140856217599455,0.0889898211703441,0.0016933177455905,0.0750298275237005,-0.192270234542289,0.304421135189022,0.496691369731311,1.21621621621622,2.81352081182262,0.0008232986578549,0.524604304627279,0.473416348025671,0.166666666666667,116,2024-09-19T16:47:20Z,2024-09-19T16:47:24.966667Z,marche
0.0134238900250141,0.100374285696917,0.0037393954040377,0.0975944576297861,-0.217195127325864,0.340186520571544,0.557381647897408,3.85135135135135,2.91948876043895,7.14246610742846e-05,0.496758187063198,0.500942839232456,0.206666666666667,117,2024-09-19T16:47:25Z,2024-09-19T16:47:29.966667Z,marche
0.0142839077787361,0.0943539708623518,0.0042109918114954,0.0780660430297824,-0.224673270731189,0.324699572818533,0.549372843549722,1.21621621621622,2.58905868956052,0.0037436756431088,0.424798117072285,0.570932130865641,0.186666666666667,118,2024-09-19T16:47:30Z,2024-09-19T16:47:34.966667Z,marche
0.0147739979848667,0.0947781080848913,0.0076632028598048,0.0792966033590617,-0.255277652686353,0.371419621280135,0.626697273966488,1.21621621621622,3.1492840807686,0.0004874389099585,0.455718294965266,0.541023785071226,0.2,119,2024-09-19T16:47:35Z,2024-09-19T16:47:39.966667Z,marche
0.0082880786411876,0.10753259992649,-0.0143891412118284,0.075593139757034,-0.239839577561701,0.386860389323727,0.626699966885428,1.21621621621622,2.9760309141441,0.0088300705301069,0.425553713432573,0.564174044590768,0.2,120,2024-09-19T16:47:40Z,2024-09-19T16:47:44.966667Z,marche
0.0158404414615797,0.0838674255169553,0.0151514345025863,0.0731305259841888,-0.221125121603196,0.281002645315663,0.502127766918859,3.44594594594595,2.68895374124723,0.0059040942338464,0.425472609915225,0.56798682178616,0.226666666666667,121,2024-09-19T16:47:45Z,2024-09-19T16:47:49.966667Z,inconnu
0.0101823570456645,0.105902792962551,-0.0031684952254588,0.0852827861110539,-0.244211351565762,0.343354481829636,0.587565833395398,1.21621621621622,2.73689084688165,0.0031088695331754,0.419658341783896,0.57653664399118,0.2,122,2024-09-19T16:47:50Z,2024-09-19T16:47:54.966667Z,marche
0.0150079195401105,0.107081733251653,-0.0066805078022292,0.0834410263436648,-0.247451086169716,0.385973772178917,0.633424858348633,1.21621621621622,2.90913855131768,0.0019204065854933,0.410465510566017,0.58140899406827,0.18,123,2024-09-19T16:47:55Z,2024-09-19T16:47:59.966667Z,marche
0.0147052114220169,0.110215843235205,0.0026420334397894,0.0896320702103509,-0.236640515137191,0.349684477236908,0.586324992374099,3.85135135135135,2.95847348661171,0.0008331595259254,0.410756074435506,0.582033733145057,0.22,124,2024-09-19T16:48:00Z,2024-09-19T16:48:04.966667Z,marche
0.0124848201885134,0.097301988878682,-0.0078702063016111,0.0666130402780137,-0.232851647946762,0.363184365570821,0.596036013517583,1.21621621621622,2.70469629407545,0.0018954675679821,0.43577083988018,0.561450541364902,0.16,125,2024-09-19T16:48:05Z,2024-09-19T16:48:09.966667Z,marche
0.0146266256513771,0.0954678602757035,0.0016501033287184,0.075788304626353,-0.213924910751408,0.360738182508092,0.5746630932595,1.21621621621622,2.66526555457658,0.0001774855803501,0.447390253331488,0.5514167612958,0.16,126,2024-09-19T16:48:10Z,2024-09-19T16:48:14.966667Z,marche
0.0173549616938546,0.0993019588708,0.0002695432020737,0.0876466015493685,-0.221158289848497,0.310993518310821,0.532151808159318,1.21621621621622,2.61722206562304,0.0090345012886053,0.48210640130702,0.50575179630977,0.18,127,2024-09-19T16:48:15Z,2024-09-19T16:48:19.966667Z,marche
0.0123468295771665,0.090481195515642,0.0009855199237011,0.0687358634117982,-0.191189657158182,0.312472640472576,0.503662297630758,1.21621621621622,2.48276834374683,0.0008797734866191,0.451396075872825,0.546068040987596,0.186666666666667,128,2024-09-19T16:48:20Z,2024-09-19T16:48:24.966667Z,marche
0.0101715972158207,0.106247272881584,-0.0062036576553512,0.0901937193017655,-0.220289096229307,0.265651530467347,0.485940626696654,4.05405405405405,3.01219362625802,0.0071552266067886,0.460628235581462,0.52820696561717,0.193333333333333,129,2024-09-19T16:48:25Z,2024-09-19T16:48:29.966667Z,marche
0.0151726827934313,0.107876643230251,0.0024914297699673,0.111886198044871,-0.194120618280932,0.360536750417635,0.554657368698567,1.41891891891892,2.71870567160732,0.0006094564351931,0.569335037986377,0.427468409139078,0.193333333333333,130,2024-09-19T16:48:30Z,2024-09-19T16:48:34.966667Z,marche
0.0160809137539367,0.1078497161597,0.0024871335109776,0.117394195268606,-0.24741656846798,0.373727772330032,0.621144340798012,1.41891891891892,2.60241919892468,0.003999590482335,0.590054579700628,0.404103162928341,0.186666666666667,131,2024-09-19T16:48:35Z,2024-09-19T16:48:39.966667Z,marche
0.0118835165853101,0.113695757811863,-0.0030540965457419,0.108275012170266,-0.199600773798482,0.342853637725376,0.542454411523858,1.41891891891892,2.50471255297369,0.0017954745488327,0.510856959553587,0.483552189488869,0.18,132,2024-09-19T16:48:40Z,2024-09-19T16:48:44.966667Z,marche
0.0140294445968705,0.108826611054363,0.0015302469305127,0.103687943212953,-0.229356730900424,0.376964897909792,0.606321628810216,1.41891891891892,2.6434132050441,0.000287032452591,0.445120302862105,0.553696103231943,0.213333333333333,133,2024-09-19T16:48:45Z,2024-09-19T16:48:49.966667Z,marche
0.0097967169977944,0.110747667642656,-0.0158780465832675,0.104975513848617,-0.220029711533907,0.291313912185646,0.511343623719553,1.41891891891892,2.62022966905128,0.0053148312772304,0.631498432872125,0.361808575244742,0.186666666666667,134,2024-09-19T16:48:50Z,2024-09-19T16:48:54.966667Z,marche
0.0165809012280831,0.11762558628202,-0.0075807391500249,0.107146327124102,-0.239630246188143,0.375985952336426,0.615616198524569,1.41891891891892,2.48769953263681,0.0004019031125966,0.566409267490036,0.432270426353145,0.18,135,2024-09-19T16:48:55Z,2024-09-19T16:48:59.966667Z,marche
0.0171268333716526,0.107199494245862,0.0028165559028813,0.11026793287917,-0.269408009050443,0.321231724614437,0.59063973366488,1.41891891891892,2.85836692940879,0.0011721928696292,0.560515888021417,0.436494345325528,0.2,136,2024-09-19T16:49:00Z,2024-09-19T16:49:04.966667Z,marche
0.0180540795611152,0.120097983118389,0.0015681719719986,0.0990027717193691,-0.341847755234565,0.409125424128594,0.750973179363159,1.41891891891892,2.96972943370121,0.0003439849954328,0.415329563921719,0.582126825440771,0.193333333333333,137,2024-09-19T16:49:05Z,2024-09-19T16:49:09.966667Z,marche
0.0166169023970054,0.0938048424947173,0.0100964262694046,0.0796004601779719,-0.254257407228477,0.456677134392867,0.710934541621344,3.85135135135135,3.13534689794793,0.0004516447101654,0.359739209122075,0.637089136831257,0.213333333333333,138,2024-09-19T16:49:10Z,2024-09-19T16:49:14.966667Z,marche
0.0132276660838815,0.114605766829287,-0.0108065766333093,0.112218404387253,-0.21471395667202,0.380792271827837,0.595506228499857,1.41891891891892,2.9117282924729,0.0027333102975541,0.515340608895904,0.479275627911156,0.22,139,2024-09-19T16:49:15Z,2024-09-19T16:49:19.966667Z,marche
0.0160701886957119,0.114941570600834,0.0008609521699857,0.106534171915063,-0.287520564917535,0.4005179362926,0.688038501210135,1.41891891891892,2.83392761981891,0.0010652862304171,0.472888351604984,0.522856447073953,0.206666666666667,140,2024-09-19T16:49:20Z,2024-09-19T16:49:24.966667Z,marche
0.0213461849913562,0.138892395555796,-0.003403054236177,0.142690464097327,-0.26090731636543,0.460606320934845,0.721513637300275,1.41891891891892,2.93657191427689,0.0046188062367256,0.477081636715469,0.513323472651622,0.193333333333333,141,2024-09-19T16:49:25Z,2024-09-19T16:49:29.966667Z,marche
0.0118275246039838,0.112471535911016,-0.0088697854639727,0.1100998389671,-0.222476811018783,0.36284630137089,0.585323112389673,1.41891891891892,2.43699111625943,0.0007578200563959,0.594808753913275,0.39513882916807,0.193333333333333,142,2024-09-19T16:49:30Z,2024-09-19T16:49:34.966667Z,marche
0.0099663859104047,0.108602147736911,-0.007317045252932,0.0962693708332736,-0.222637342494076,0.3615815883785,0.584218930872576,1.41891891891892,2.65869957790553,0.0088454957992321,0.578530246463294,0.411832374475694,0.173333333333333,143,2024-09-19T16:49:35Z,2024-09-19T16:49:39.966667Z,marche
0.0144858476835369,0.116165397599723,-0.0089101469352645,0.111465175351537,-0.21963586939791,0.354107994585952,0.573743863983862,1.41891891891892,2.2970719035208,3.83397096118414e-05,0.661136015139595,0.337945421334688,0.186666666666667,144,2024-09-19T16:49:40Z,2024-09-19T16:49:44.966667Z,marche
0.0150303291519114,0.107860199805816,-0.0011218186706509,0.107990064432534,-0.238715401390577,0.283286560926061,0.522001962316638,1.41891891891892,2.92487273521704,0.0008518287356564,0.554186160850203,0.442747084927261,0.193333333333333,145,2024-09-19T16:49:45Z,2024-09-19T16:49:49.966667Z,marche
0.0140862443045112,0.125709838661598,-0.0045316055963125,0.118687282583367,-0.221427615366437,0.39731393233628,0.618741547702717,1.41891891891892,2.22155747626174,7.55215159171464e-05,0.644462085745324,0.354681203237069,0.2,146,2024-09-19T16:49:50Z,2024-09-19T16:49:54.966667Z,marche
0.0134444520167765,0.102064714524595,0.0073491751764061,0.0748165796228519,-0.295545537431024,0.439943756859901,0.735489294290925,1.41891891891892,3.06421736695503,0.0018248272770045,0.496389993671486,0.50037442984948,0.22,147,2024-09-19T16:49:55Z,2024-09-19T16:49:59.966667Z,marche
0.0079496521679341,0.0080055293364303,0.0081001359646604,0.0043806614113264,-0.035800803869861,0.0537523087911613,0.0895531126610223,6.68918918918919,3.62833857725997,0.015101738263819,0.105343296003701,0.855893341374234,0.32,148,2024-09-19T16:50:00Z,2024-09-19T16:50:04.966667Z,immobile
0.0068446211279542,0.0051807003233566,0.006926714534391,0.0047753736262357,-0.0048830051488791,0.0223791269853555,0.0272621321342347,4.05405405405405,3.35690827271013,0.0929645219618693,0.223467407391561,0.637637158484258,0.326666666666667,149,2024-09-19T16:50:05Z,2024-09-19T16:50:09.966667Z,immobile
0.0067526035638953,0.0038339510072238,0.0065232350513375,0.0037312759129979,-0.0020420984309063,0.0168845582706374,0.0189266567015437,0.202702702702703,3.18129646613933,0.228853801404978,0.303945949227957,0.436344928044221,0.293333333333333,150,2024-09-19T16:50:10Z,2024-09-19T16:50:14.966667Z,immobile
0.0169324858478162,0.252056998574426,0.0055155756734282,0.0923666031613446,-0.634426817863092,0.788045399157147,1.42247221702024,2.02702702702703,2.27720332514386,0.0065941185335699,0.79966778905038,0.188311372213327,0.133333333333333,151,2024-09-19T16:50:15Z,2024-09-19T16:50:31.966667Z,marche
0.0689265620375414,0.436767994702997,0.132346534764483,0.514487129275266,-0.87257255157197,0.84487706503316,1.71744961660513,2.22972972972973,1.45321896825342,0.0005674996543776,0.800736301147204,0.191050358237386,0.153333333333333,152,2024-09-19T16:50:32Z,2024-09-19T16:50:36.966667Z,marche
0.0493543848116034,0.404952403587938,0.124259707053017,0.480524036097661,-0.90971827978182,0.824458197116202,1.73417647689802,2.02702702702703,1.99588717623688,0.0003643367655532,0.831875291256341,0.161620859077689,0.153333333333333,153,2024-09-19T16:50:37Z,2024-09-19T16:50:41.966667Z,marche
0.0564035226149582,0.351198717850882,0.116700226492975,0.420593052307738,-0.640355165039482,0.922977897877691,1.56333306291717,2.02702702702703,1.85392973871765,0.0059686977574094,0.877031997719627,0.112168255186839,0.173333333333333,154,2024-09-19T16:50:42Z,2024-09-19T16:50:46.966667Z,marche
0.0363158786998002,0.366362855709186,0.0319881598008069,0.400177482885021,-0.695135570898854,0.92631331159444,1.62144888249329,2.02702702702703,1.35713478393339,0.0003591770140658,0.770072652400686,0.22087968004833,0.2,155,2024-09-19T16:50:47Z,2024-09-19T16:50:51.966667Z,marche
0.0391053859240749,0.395327047079209,0.0412617270445252,0.442328259043359,-0.775038163521051,0.716679083754829,1.49171724727588,2.02702702702703,2.1131217436971,0.0010735824889841,0.747844925777341,0.242004370504903,0.18,156,2024-09-19T16:50:52Z,2024-09-19T16:50:56.966667Z,marche
0.0537084069118158,0.380498927792166,0.0781766186304998,0.416861395823768,-0.730450073407954,0.728350617614948,1.4588006910229,2.02702702702703,1.69287653235444,0.0035203956555151,0.801677999139189,0.188983253949949,0.186666666666667,157,2024-09-19T16:50:57Z,2024-09-19T16:51:01.966667Z,marche
0.0412636181155825,0.342230719470553,0.0719893851735484,0.413666332020261,-0.709445932653355,0.680660212024692,1.39010614467805,2.02702702702703,1.13441258173726,9.92723529167784e-05,0.820290447272992,0.173369465840706,0.166666666666667,158,2024-09-19T16:51:02Z,2024-09-19T16:51:06.966667Z,marche
0.0410620556947102,0.346565678514862,0.08082555849548,0.42913036102019,-0.729114889713696,0.66409921239244,1.39321410210614,2.02702702702703,1.07143252262685,0.000157577713127,0.798460222756129,0.192525784537809,0.2,159,2024-09-19T16:51:07Z,2024-09-19T16:51:11.966667Z,marche
0.0393927356285439,0.355728339523601,0.069380723602346,0.457960069408325,-0.650003353594636,0.862438711614474,1.51244206520911,2.02702702702703,1.10577800919057,0.0004254388523887,0.830795078731742,0.162866006333802,0.186666666666667,160,2024-09-19T16:51:12Z,2024-09-19T16:51:16.966667Z,marche
0.0419462833707593,0.351624009450936,0.0616113859821022,0.40962892224778,-0.700075551096566,0.640604001292661,1.34067955238923,2.02702702702703,1.41230149507806,0.0005131918359209,0.806332371744257,0.188124718364043,0.16,161,2024-09-19T16:51:17Z,2024-09-19T16:51:21.966667Z,marche
0.0390405112501009,0.350939141741815,0.0410077123012973,0.399291931145747,-0.701686439389164,0.7656656540389,1.46735209342806,2.02702702702703,1.16417305538222,0.0006007174889349,0.816083647514108,0.177394463721033,0.186666666666667,162,2024-09-19T16:51:22Z,2024-09-19T16:51:26.966667Z,marche
0.0474541915566265,0.335553018478732,0.0376256388070057,0.408701994423543,-0.645040379188107,0.863216610002123,1.50825698919023,2.02702702702703,2.08946089787255,0.0004079349948125,0.805896657344429,0.186044748241273,0.193333333333333,163,2024-09-19T16:51:27Z,2024-09-19T16:51:31.966667Z,marche
0.0372816347566099,0.371520156076106,0.0695287589755785,0.40626863577045,-0.750373726884088,0.840264980244917,1.59063870712901,2.02702702702703,1.12621206770532,0.0003716598100577,0.799535411293681,0.196208394118957,0.186666666666667,164,2024-09-19T16:51:32Z,2024-09-19T16:51:36.966667Z,marche
0.0471098927119643,0.383292332788321,0.111343079603148,0.41858584510074,-0.765068049706636,0.797016891540658,1.56208494124729,2.02702702702703,1.12760233793639,9.69369680679409e-05,0.779777739745693,0.216678712157653,0.16,165,2024-09-19T16:51:37Z,2024-09-19T16:51:41.966667Z,marche
0.0445756703432627,0.369869920315021,0.0597897546907992,0.404856852878912,-0.709732704839872,0.840754004985242,1.55048670982511,2.02702702702703,1.00560754357188,0.00035736953774,0.781017174503632,0.213658275278649,0.2,166,2024-09-19T16:51:42Z,2024-09-19T16:51:46.966667Z,marche
0.0411948798679779,0.328856982928364,0.0551554977597742,0.379895949605365,-0.65839570685324,0.611271560317285,1.26966726717053,2.02702702702703,0.981142022241353,7.84181971221152e-05,0.820512586723603,0.174128302060249,0.18,167,2024-09-19T16:51:47Z,2024-09-19T16:51:51.966667Z,marche
0.0407557859398587,0.321667452989967,0.0695123808845907,0.38824228441487,-0.638439794003713,0.62184362349111,1.26028341749482,2.02702702702703,1.15058309864214,0.0002040473394103,0.816459068896451,0.179463801593256,0.193333333333333,168,2024-09-19T16:51:52Z,2024-09-19T16:51:56.966667Z,marche
0.0395475102376758,0.32916235607702,0.0655502932954747,0.361924705892922,-0.687776034205843,0.718384872813664,1.40616090701951,2.02702702702703,1.61378850598404,0.0008596316005838,0.760817250735979,0.23416436620721,0.2,169,2024-09-19T16:51:57Z,2024-09-19T16:52:01.966667Z,marche
0.0407428427689273,0.319950298144932,0.0543904358595121,0.365991015647473,-0.624866348510041,0.727449322268548,1.35231567077859,2.02702702702703,1.79068114202308,0.0014987244229729,0.793964700594328,0.19812536579979,0.18,170,2024-09-19T16:52:02Z,2024-09-19T16:52:06.966667Z,marche
0.0401612622267151,0.334536518797663,0.0435695659766403,0.395785683840009,-0.598250505571213,0.878254712311071,1.47650521788228,2.02702702702703,1.11401773723547,0.0002750052852249,0.792272904526346,0.200850737222464,0.193333333333333,171,2024-09-19T16:52:07Z,2024-09-19T16:52:11.966667Z,marche
0.0355117297140393,0.306633062791784,0.0329346568586262,0.333242997597856,-0.586714535528569,0.70621038815257,1.29292492368114,2.02702702702703,1.3744682806531,0.0004561827176951,0.768459208066544,0.216645014859663,0.166666666666667,172,2024-09-19T16:52:12Z,2024-09-19T16:52:16.966667Z,marche
0.0283289148778453,0.28887874758351,0.0301204083184468,0.347716118493885,-0.57753981510416,0.723091950760312,1.30063176586447,2.02702702702703,1.84270743570434,0.0034166500508084,0.76393824128566,0.219322429412083,0.206666666666667,173,2024-09-19T16:52:17Z,2024-09-19T16:52:21.966667Z,marche
0.0356847806053354,0.335122535813657,0.0224050709609168,0.407592745648727,-0.697640915993868,0.784443368752431,1.4820842847463,2.02702702702703,1.69799805158981,0.0002416823853793,0.720182840065091,0.275732433464934,0.18,174,2024-09-19T16:52:22Z,2024-09-19T16:52:26.966667Z,marche
0.0449542570819504,0.348168501257212,0.0649592720408683,0.381384622317565,-0.705137603996037,0.681508756588987,1.38664636058502,2.02702702702703,1.39504076572871,0.0007626099379329,0.775132108607265,0.218956512203983,0.18,175,2024-09-19T16:52:27Z,2024-09-19T16:52:31.966667Z,marche
0.0505573639055706,0.356928352674113,0.0569453196769189,0.409739508808097,-0.690818564982533,0.68581426129775,1.37663282628028,2.02702702702703,1.42644351387935,0.003221002032551,0.803392750179848,0.18904812243957,0.186666666666667,176,2024-09-19T16:52:32Z,2024-09-19T16:52:36.966667Z,marche
0.0455926436090683,0.357298150443809,0.0545566217030238,0.407823202837654,-0.740501658694015,0.717782665402101,1.45828432409612,2.02702702702703,2.12694712759756,0.0005816029001824,0.777629437870715,0.208888046032026,0.153333333333333,177,2024-09-19T16:52:37Z,2024-09-19T16:52:41.966667Z,marche
0.0417082736350264,0.350112259521626,0.0484588267360028,0.410636310876496,-0.719496596387171,0.710240988638955,1.42973758502613,2.02702702702703,2.01278052765228,0.000529965521138,0.79558063967942,0.197957296324159,0.18,178,2024-09-19T16:52:42Z,2024-09-19T16:52:46.966667Z,marche
0.0588876295224082,0.373651718256783,0.0812924032918624,0.401218354575068,-0.733447276093753,0.845649585028669,1.57909686112242,2.02702702702703,1.97728686558087,0.0054042865240297,0.811892643930957,0.177910355929647,0.2,179,2024-09-19T16:52:47Z,2024-09-19T16:52:51.966667Z,marche
0.0416359038231714,0.362738624889378,0.0885327484720874,0.425308178202767,-0.683181281740272,0.693675251765014,1.37685653350529,2.02702702702703,1.4277260048143,0.0002107654601818,0.804916366624809,0.183410411703278,0.18,180,2024-09-19T16:52:52Z,2024-09-19T16:52:56.966667Z,marche
0.0378105308933875,0.36547027698036,0.0780464527855996,0.415675331899671,-0.784955526622562,0.745926672196242,1.5308821988188,2.02702702702703,1.75447323891163,0.0038372138376294,0.817569287751159,0.172853427253037,0.186666666666667,181,2024-09-19T16:52:57Z,2024-09-19T16:53:01.966667Z,marche
0.0467303276306924,0.325372552471706,0.0557342214709483,0.328845200869204,-0.789590187394674,0.79971036032013,1.5893005477148,2.02702702702703,2.10321419855308,0.0005540069009729,0.686507279653595,0.304645158554302,0.186666666666667,182,2024-09-19T16:53:02Z,2024-09-19T16:53:06.966667Z,marche
0.0453395265380992,0.322410495608181,0.0683290987882611,0.358233075396892,-0.621770057881847,0.612908617023908,1.23467867490576,2.02702702702703,1.04874745639693,0.0003848942195673,0.765517813941927,0.229072404984229,0.2,183,2024-09-19T16:53:07Z,2024-09-19T16:53:11.966667Z,marche
0.0458468105048281,0.319674077072049,0.0793016339613058,0.386933233601083,-0.630218146352506,0.605743311535328,1.23596145788783,2.02702702702703,1.21779641794801,0.0009168766910051,0.782444730507614,0.213213865636989,0.2,184,2024-09-19T16:53:12Z,2024-09-19T16:53:16.966667Z,marche
0.0277121512828358,0.339839017099869,0.0602430010957391,0.367148062461893,-0.727281367131763,0.685077038926204,1.41235840605797,2.02702702702703,1.8336055860692,0.0069845179952132,0.825143148084505,0.162762612111254,0.146666666666667,185,2024-09-19T16:53:17Z,2024-09-19T16:53:21.966667Z,marche
0.0636540322485822,0.387015503322917,0.0580730541516479,0.490273738341329,-0.746769780904475,0.865235891856345,1.61200567276082,2.02702702702703,1.92806619025379,0.0068994693773157,0.818969486120807,0.168349537601722,0.14,186,2024-09-19T16:53:22Z,2024-09-19T16:53:26.966667Z,marche
0.041296061456574,0.370176927352589,0.0746879221184366,0.429151705985551,-0.754516943541814,0.600039221888967,1.35455616543078,2.02702702702703,1.99990258577148,0.0019748356781044,0.798578250855539,0.19297217629804,0.186666666666667,187,2024-09-19T16:53:27Z,2024-09-19T16:53:31.966667Z,marche
