mean_ENMO,sd_ENMO,median_ENMO,mad_ENMO,min_ENMO,max_ENMO,range_ENMO,dom_freq,spectral_entropy,energy_band_1,energy_band_2,energy_band_3,zero_crossing_rate,window_id,start_time,end_time,predicted_activity
0.0293031527518803,0.349235387082934,0.0239780944593762,0.473930984898533,-0.620730184094435,0.714834230089844,1.33556441418428,2.02702702702703,1.54628151924073,0.0016328802584487,0.797894248603868,0.194586064740341,0.166666666666667,91,2024-09-19T15:57:30Z,2024-09-19T15:57:34.966667Z,marche
0.038098670143785,0.392343880040858,0.039638252414844,0.541526007717262,-0.634148402748576,0.695897704096326,1.3300461068449,2.02702702702703,1.79655195610788,0.0031628498057212,0.86101394437524,0.129729970209359,0.14,92,2024-09-19T15:57:35Z,2024-09-19T15:57:39.966667Z,marche
0.026614749809977,0.329845944593448,0.0115066207174733,0.42947323980617,-0.62975290893378,0.684704743158208,1.31445765209199,2.02702702702703,1.10901121706307,0.0008947754682039,0.845181912026521,0.150158965217321,0.16,93,2024-09-19T15:57:40Z,2024-09-19T15:57:44.966667Z,marche
0.020726941259666,0.289087093673208,0.0157932018419228,0.386710569037633,-0.522904536740936,0.674212803546996,1.19711734028793,2.02702702702703,1.52916053341706,0.0005680673126896,0.778425736962038,0.215729076296074,0.173333333333333,94,2024-09-19T15:57:45Z,2024-09-19T15:57:49.966667Z,marche
0.0307861369599573,0.358370127382063,0.0206286496380091,0.470129480625784,-0.608125332947043,0.750167688851391,1.35829302179843,2.02702702702703,1.18208702089138,0.0007831070888796,0.868588314609515,0.125123698544874,0.173333333333333,95,2024-09-19T15:57:50Z,2024-09-19T15:57:54.966667Z,marche
0.0357764648168252,0.374650026997485,0.0268392966753697,0.512468651705393,-0.639372384415731,0.6591012399725,1.29847362438823,2.02702702702703,0.892555092923609,0.000217596070805,0.853858136479407,0.141427465487713,0.14,96,2024-09-19T15:57:55Z,2024-09-19T15:57:59.966667Z,marche
0.03705305569666,0.391956252323071,0.0468218796900393,0.497356884556174,-0.62293891227393,0.761627277373018,1.38456618964695,2.02702702702703,0.828508246454697,0.0002109632386996,0.842317116389901,0.151600294985106,0.186666666666667,97,2024-09-19T15:58:00Z,2024-09-19T15:58:04.966667Z,marche
0.0287159973986081,0.387569215043462,0.006385015597873,0.564658527743232,-0.688849104616295,0.637449438519937,1.32629854313623,2.02702702702703,1.25888068425658,0.0002651215904182,0.870079647372328,0.125121596752537,0.153333333333333,98,2024-09-19T15:58:05Z,2024-09-19T15:58:09.966667Z,marche
0.0300307152598936,0.381215778706938,0.0136497256680008,0.528396097871194,-0.656370255200558,0.714351275221683,1.37072153042224,2.02702702702703,0.729681784895631,0.0010190186595683,0.897123220803526,0.0976871692657872,0.146666666666667,99,2024-09-19T15:58:10Z,2024-09-19T15:58:14.966667Z,marche
0.0391250255781561,0.414688785720989,0.0235367987456055,0.56763373354354,-0.69968463377996,1.01802034525503,1.71770497903499,2.02702702702703,1.28886032785839,0.0009314523345804,0.860822193730289,0.126529555944345,0.16,100,2024-09-19T15:58:15Z,2024-09-19T15:58:19.966667Z,marche
0.041605944780155,0.418322557600277,0.0545714188490287,0.496640702003768,-0.648121670961879,0.955641374200047,1.60376304516193,2.02702702702703,1.64848285287625,0.000696428087893,0.854451860529408,0.137162354329456,0.16,101,2024-09-19T15:58:20Z,2024-09-19T15:58:24.966667Z,marche
0.0311561290310915,0.357142413261089,-0.0024898372477914,0.462785398771755,-0.583508374569709,0.857652173270067,1.44116054783978,2.02702702702703,1.6567642245192,0.0006509286509637,0.821097423096173,0.171544859802313,0.173333333333333,102,2024-09-19T15:58:25Z,2024-09-19T15:58:29.966667Z,marche
0.0239882754685155,0.368340824511134,0.0171050775299048,0.50335919217742,-0.679454857489607,0.759916790852793,1.4393716483424,2.02702702702703,1.72516688532356,0.0034077304207502,0.829798563344175,0.163250318115564,0.146666666666667,103,2024-09-19T15:58:30Z,2024-09-19T15:58:34.966667Z,marche
0.0182812784312597,0.401250579831696,-0.0050677067774648,0.540394791889506,-0.745060461364262,0.872016367423381,1.61707682878764,2.02702702702703,1.68454860671183,0.0050963713624292,0.843413541215396,0.143932657465656,0.146666666666667,104,2024-09-19T15:58:35Z,2024-09-19T15:58:39.966667Z,marche
0.0362579562277876,0.388643026807883,0.0393343666088962,0.481192132275966,-0.687596121846926,0.929733262639455,1.61732938448638,2.02702702702703,1.57101983786301,0.000451053127801,0.818283215058815,0.17037867813171,0.193333333333333,105,2024-09-19T15:58:40Z,2024-09-19T15:58:44.966667Z,marche
0.0506813158173018,0.442821913302649,0.000333951926472,0.61335573265638,-0.830142954304871,0.90780941261316,1.73795236691803,2.02702702702703,1.83635714506215,0.0030793958344147,0.869122554900935,0.117730983958519,0.14,106,2024-09-19T15:58:45Z,2024-09-19T15:58:49.966667Z,marche
0.0224976454236217,0.440085465914286,-0.0175594103579707,0.540133266837892,-0.787041564080257,0.84610594371221,1.63314750779247,2.22972972972973,1.91945060601042,0.0058616959344711,0.881966730616488,0.104353645992266,0.166666666666667,107,2024-09-19T15:58:50Z,2024-09-19T15:58:54.966667Z,marche
0.0569235386978646,0.427527727669308,0.0328410595985661,0.591974499077499,-0.76997620065199,0.85092230752603,1.62089850817802,2.02702702702703,1.68732088071713,0.0049478027271479,0.846018349535238,0.143357558866698,0.146666666666667,108,2024-09-19T15:58:55Z,2024-09-19T15:58:59.966667Z,marche
0.0516344922480413,0.489413717743141,0.0154082331010402,0.635653069936434,-0.791479714729509,1.05290821479678,1.84438792952629,2.02702702702703,2.12474726912717,0.0011920007072449,0.810566292387632,0.177517692821263,0.153333333333333,109,2024-09-19T15:59:00Z,2024-09-19T15:59:04.966667Z,marche
0.0503173802396638,0.452239937593881,0.0259661848651088,0.633235642307355,-0.859802265311768,0.923298896301406,1.78310116161317,2.02702702702703,1.9822145568506,0.0005460140869724,0.821530432914981,0.171971225276584,0.14,110,2024-09-19T15:59:05Z,2024-09-19T15:59:09.966667Z,marche
0.0340316680804627,0.384258550113462,-0.0054392604323348,0.52104621677557,-0.72549340824261,0.753716612209835,1.47921002045245,2.02702702702703,1.26292021213164,0.0026848449398453,0.857145393648316,0.125818853495282,0.153333333333333,111,2024-09-19T15:59:10Z,2024-09-19T15:59:14.966667Z,marche
0.0357441104875781,0.463814769764718,0.0389177998011744,0.574068128576179,-0.819595702545395,1.08770854177792,1.90730424432332,2.02702702702703,1.88984621876643,0.0045789966846819,0.876220345625673,0.112658012837978,0.146666666666667,112,2024-09-19T15:59:15Z,2024-09-19T15:59:19.966667Z,marche
0.0339303149462919,0.452900760248996,0.0109779874849809,0.60328066250525,-0.751812306878973,0.86512986728497,1.61694217416394,2.02702702702703,1.69257987218184,0.001408785158539,0.859973419053695,0.133353036881894,0.14,113,2024-09-19T15:59:20Z,2024-09-19T15:59:24.966667Z,marche
0.0399794524374954,0.411020622768648,0.0185345893667862,0.547668602680925,-0.704487872592103,0.804319375298662,1.50880724789077,2.02702702702703,1.17819512765394,0.0024996929621968,0.85525385213149,0.137724129869312,0.146666666666667,114,2024-09-19T15:59:25Z,2024-09-19T15:59:29.966667Z,marche
0.0539854274216934,0.452125926803981,0.0120153992001731,0.519117930807888,-0.859084870681143,1.26456702217265,2.12365189285379,2.22972972972973,2.00381817777844,0.0015288781491883,0.827971285955915,0.15760328990218,0.14,115,2024-09-19T15:59:30Z,2024-09-19T15:59:34.966667Z,marche
0.0593100820951099,0.48937759932593,0.101207502418342,0.581110004473671,-0.864006351185884,1.05139056104948,1.91539691223536,2.22972972972973,1.99795447678787,0.0005271550287724,0.841438449842708,0.138602070752952,0.166666666666667,116,2024-09-19T15:59:35Z,2024-09-19T15:59:39.966667Z,marche
0.0460776470749992,0.4576143568207,0.0322203042642232,0.602056017631555,-0.748700693595005,0.917885133546902,1.66658582714191,2.22972972972973,2.22428727176599,0.0022055497369136,0.81871105530535,0.165179132030891,0.18,117,2024-09-19T15:59:40Z,2024-09-19T15:59:44.966667Z,marche
0.0384715209402947,0.398926983542339,0.0453066909126982,0.556984756715952,-0.648140658532426,0.864735740294118,1.51287639882654,2.02702702702703,0.87664081776719,0.0008563333756456,0.866758757079457,0.123853584458094,0.173333333333333,118,2024-09-19T15:59:45Z,2024-09-19T15:59:49.966667Z,marche
0.0401260003339993,0.395429218484494,0.018987749212755,0.563995651158625,-0.655125020843279,0.804007220884503,1.45913224172778,2.02702702702703,0.831849697689622,0.0001363216311872,0.869263617589546,0.12346780220776,0.16,119,2024-09-19T15:59:50Z,2024-09-19T15:59:54.966667Z,marche
0.0343531335819291,0.398211409192279,0.0028190406889134,0.553539007010705,-0.63952307056345,0.77695050173707,1.41647357230052,2.02702702702703,0.881260752409295,0.0004544649778453,0.851311639979839,0.14044611992854,0.173333333333333,120,2024-09-19T15:59:55Z,2024-09-19T15:59:59.966667Z,marche
0.0277339890917286,0.4149214176805,-0.0167742541577724,0.623504278919419,-0.708105604651076,0.773109318224577,1.48121492287565,2.02702702702703,1.07230567252631,0.0002636550903648,0.874971160167518,0.12128495937298,0.133333333333333,121,2024-09-19T16:00:00Z,2024-09-19T16:00:04.966667Z,marche
0.0377158460612713,0.352983478628046,0.0723361906789145,0.448457349314486,-0.628166197461603,0.799169748150434,1.42733594561204,2.02702702702703,1.08294201222322,0.0002436151312086,0.853979858065681,0.140649680105409,0.14,122,2024-09-19T16:00:05Z,2024-09-19T16:00:09.966667Z,marche
0.0528768020768136,0.440842079022467,0.0825073954370983,0.533368249736494,-0.687368854009594,1.05742728158749,1.74479613559708,2.02702702702703,1.44259396228623,0.0001421396667317,0.822743662896744,0.165407065096897,0.153333333333333,123,2024-09-19T16:00:10Z,2024-09-19T16:00:14.966667Z,marche
0.0581189292293671,0.435932264869673,0.0691147847114591,0.559524313212602,-0.682182355959605,1.04636377633708,1.72854613229669,2.02702702702703,1.00642841953413,0.0010551536666429,0.876091960677172,0.113502483780944,0.133333333333333,124,2024-09-19T16:00:15Z,2024-09-19T16:00:19.966667Z,marche
0.0385504791870658,0.396422838584914,0.019544407491812,0.490629613413846,-0.701907496365207,0.982563785792752,1.68447128215796,2.02702702702703,1.34659660661227,0.001003725374084,0.845639458783982,0.145181327176271,0.173333333333333,125,2024-09-19T16:00:20Z,2024-09-19T16:00:24.966667Z,marche
0.0424248624772899,0.374327361894229,0.0189524081305662,0.428511466778298,-0.693343310414923,0.836084922625775,1.5294282330407,2.02702702702703,1.81337421538352,0.0007205416871468,0.842009609988579,0.147510473544107,0.153333333333333,126,2024-09-19T16:00:25Z,2024-09-19T16:00:29.966667Z,marche
-0.0166841395073467,0.0063444329319124,-0.0172459434448944,0.0053674181590594,-0.0321235798393198,0.0019331436301315,0.0340567234694513,2.83783783783784,3.48653508065352,0.0320079412848717,0.308073071255819,0.632691107349741,0.313333333333333,127,2024-09-19T16:00:30Z,2024-09-19T16:00:34.966667Z,immobile
-0.0176359606300358,0.0047134546286814,-0.0175780687639514,0.0042931189032273,-0.0320390288098956,-0.0003476213423461,0.0316914074675495,4.45945945945946,3.3933196173666,0.0119943058671571,0.105353432843112,0.837780087033568,0.373333333333333,128,2024-09-19T16:00:35Z,2024-09-19T16:00:39.966667Z,immobile
-0.017537943854867,0.0091302339548228,-0.0177038878269848,0.0056301647363928,-0.0452636193981202,0.0189080996019058,0.064171719000026,6.08108108108108,3.51829525712893,0.0372131164637676,0.0927347552508085,0.837233739314436,0.406666666666667,129,2024-09-19T16:00:40Z,2024-09-19T16:00:44.966667Z,immobile
-0.0147362385444175,0.0306881980459288,-0.017198079426954,0.0144023349235511,-0.102182063416992,0.138939099183994,0.241121162600986,5.06756756756757,3.48759800917728,0.0005306401782483,0.250707692963645,0.713331205021235,0.34,130,2024-09-19T16:00:45Z,2024-09-19T16:00:49.966667Z,velo
-0.0168366448869445,0.0139978379198171,-0.0173063867059271,0.0072504265191318,-0.0892777307379766,0.0690291114128014,0.158306842150778,2.63513513513514,3.67929393689966,0.0030978160737445,0.254500432712882,0.717078245828194,0.366666666666667,131,2024-09-19T16:00:50Z,2024-09-19T16:00:54.966667Z,inconnu
-0.0164397097773651,0.013189335146667,-0.0176987771929012,0.0063412807132791,-0.0556727726937113,0.0666822283221753,0.122355001015887,2.02702702702703,3.64105541041714,0.0865393980392345,0.391544007177569,0.476444227268126,0.286666666666667,132,2024-09-19T16:00:55Z,2024-09-19T16:00:59.966667Z,immobile
-0.012075793172546,0.0544434458366212,-0.0174755641079877,0.0520384365334022,-0.156539710520663,0.128106836610005,0.284646547130668,2.22972972972973,3.09728189113495,0.0029165144464726,0.530520126445641,0.462191425575906,0.226666666666667,133,2024-09-19T16:01:00Z,2024-09-19T16:01:04.966667Z,marche
-0.0093896690169013,0.0654561895950196,-0.0187676212125443,0.0575218074168983,-0.162052269568978,0.194919339668022,0.356971609237,1.21621621621622,2.98149169441335,0.0025241426322388,0.521437619166962,0.467271195429821,0.2,134,2024-09-19T16:01:05Z,2024-09-19T16:01:09.966667Z,marche
-0.0059831611787213,0.0730017103983449,-0.0157943389369649,0.066889384101413,-0.182879521009863,0.15642117514417,0.339300696154033,1.21621621621622,2.86053648152937,0.0012932541398765,0.569960722015603,0.4239027564869,0.213333333333333,135,2024-09-19T16:01:10Z,2024-09-19T16:01:14.966667Z,marche
-0.0096363693041357,0.0687740525857057,-0.0197251632857722,0.0572136345154851,-0.201032333534872,0.227536305312562,0.428568638847434,1.21621621621622,2.87643554156696,0.0016942494844874,0.505612879286492,0.482269659258579,0.213333333333333,136,2024-09-19T16:01:15Z,2024-09-19T16:01:19.966667Z,marche
-0.0079399168754528,0.0873863744519612,-0.0212271463064243,0.080780658826105,-0.203298102354259,0.274209924906256,0.477508027260515,1.41891891891892,2.88467946512109,0.0079729285132139,0.581901000971335,0.402910507676189,0.206666666666667,137,2024-09-19T16:01:20Z,2024-09-19T16:01:24.966667Z,marche
-0.0003340462475488,0.0931898400056077,-0.0171542529612649,0.0889496359849009,-0.224486596258939,0.226546089043702,0.451032685302641,1.41891891891892,2.93811320232391,0.0081103944681723,0.674864110754551,0.311152273456835,0.173333333333333,138,2024-09-19T16:01:25Z,2024-09-19T16:01:29.966667Z,marche
-0.0018646199858663,0.116655954154072,-0.0045365083387754,0.111883642544763,-0.274087582345776,0.275643504203112,0.549731086548888,1.41891891891892,2.76725996148372,0.0009288551067141,0.666051954681761,0.325290521259664,0.173333333333333,139,2024-09-19T16:01:30Z,2024-09-19T16:01:34.966667Z,marche
0.0012806076121802,0.137866845044227,-0.0307499920740022,0.130455837421413,-0.326224183213349,0.391114165944168,0.717338349157517,1.62162162162162,2.74817098515995,0.0008496730510735,0.602272123213414,0.391650303857647,0.166666666666667,140,2024-09-19T16:01:35Z,2024-09-19T16:01:39.966667Z,marche
0.0032451546750731,0.122543667309577,-0.0200135801122032,0.125777571067177,-0.265267449269005,0.37001675732504,0.635284206594045,1.41891891891892,3.04524946534296,0.0008521328501069,0.510500487447062,0.479564969273834,0.206666666666667,141,2024-09-19T16:01:40Z,2024-09-19T16:01:44.966667Z,marche
-0.0064230448859755,0.106687771852262,-0.0285096295247395,0.112224499739701,-0.200234675876945,0.299290233075678,0.499524908952623,1.41891891891892,2.72557815518274,0.0012627379809394,0.590998986210617,0.402639962535174,0.233333333333333,142,2024-09-19T16:01:45Z,2024-09-19T16:01:49.966667Z,marche
-0.0064540975902144,0.0925938156604979,-0.0292944854237483,0.0958442507340166,-0.189148102661769,0.228817430423811,0.41796553308558,1.41891891891892,2.55139001315816,0.000815916323688,0.624263646947908,0.364326019140157,0.166666666666667,143,2024-09-19T16:01:50Z,2024-09-19T16:01:54.966667Z,marche
-0.0062356375776513,0.0802438817229903,-0.0107433206892126,0.0698009698292608,-0.195446566905264,0.257369069318681,0.452815636223945,1.21621621621622,3.21909652235065,0.0066985782388217,0.515066279159702,0.468348570396965,0.22,144,2024-09-19T16:01:55Z,2024-09-19T16:01:59.966667Z,marche
-0.0112630331626872,0.0699933735479999,-0.0181945821683188,0.0741866274859621,-0.143769223668086,0.151782995554477,0.295552219222563,2.22972972972973,2.99270230115533,0.0097060820551673,0.572231465202491,0.413508044364325,0.213333333333333,145,2024-09-19T16:02:00Z,2024-09-19T16:02:04.966667Z,marche
-0.0006598201806465,0.0970140310519666,-0.0067142182809481,0.101277279857164,-0.19490111747551,0.285165183093804,0.480066300569314,1.41891891891892,2.45351811230032,0.0093407189596883,0.678815221804087,0.30435069937689,0.18,146,2024-09-19T16:02:05Z,2024-09-19T16:02:09.966667Z,marche
-0.0034361835079598,0.119485035534148,-0.0200293893186304,0.118736359041283,-0.252712586948342,0.301223542232032,0.553936129180374,1.41891891891892,2.92910726663299,0.0027946796873884,0.48731172225934,0.505094563216525,0.2,147,2024-09-19T16:02:10Z,2024-09-19T16:02:14.966667Z,marche
-0.0037244901103312,0.0786688128047789,-0.0023007299863318,0.0913491144426646,-0.175157883032259,0.163601980786919,0.338759863819178,1.41891891891892,2.49458588661043,0.0054902497385669,0.597102751288472,0.392600834137215,0.173333333333333,148,2024-09-19T16:02:15Z,2024-09-19T16:02:19.966667Z,marche
-0.0111824142026688,0.101320559887068,-0.0152361859836107,0.0892641720571072,-0.380315671185956,0.325891186283641,0.706206857469597,1.21621621621622,3.23449553019713,0.0155565886434026,0.412067258595082,0.567849649118245,0.186666666666667,149,2024-09-19T16:02:20Z,2024-09-19T16:02:24.966667Z,marche
-0.0004131630679554,0.108677136656048,-0.0089176554582843,0.111674496971649,-0.343300818968526,0.32453882489832,0.667839643866846,1.41891891891892,2.95429884896227,0.0012451287411689,0.47915048947397,0.511376702730955,0.2,150,2024-09-19T16:02:25Z,2024-09-19T16:02:29.966667Z,marche
-0.0040050060478813,0.0853437872312959,-0.0134915059555575,0.0944161078712405,-0.193695468066532,0.225950033480795,0.419645501547327,1.41891891891892,3.01433724402435,0.0096597260883711,0.443082557595339,0.538393615419377,0.193333333333333,151,2024-09-19T16:02:30Z,2024-09-19T16:02:34.966667Z,marche
-0.0099706697198487,0.0985234651028476,-0.0280719345576495,0.0939160313470587,-0.302228208014733,0.341428893388846,0.643657101403579,1.21621621621622,3.22745502413447,0.0075643044583285,0.427677124472847,0.560368280013485,0.213333333333333,152,2024-09-19T16:02:35Z,2024-09-19T16:02:39.966667Z,marche
-0.0075754085742948,0.0934836616194382,-0.0240412579310059,0.0645082810572263,-0.335886366860207,0.334831327341482,0.670717694201689,1.21621621621622,3.15112312374369,0.00077242536697,0.469345097309377,0.526680516911845,0.213333333333333,153,2024-09-19T16:02:40Z,2024-09-19T16:02:44.966667Z,marche
-0.0001280299215958,0.101536251970248,-0.0099739250455466,0.0914479535801893,-0.218553660862634,0.317534448280823,0.536088109143457,1.21621621621622,3.2089388036279,0.0087842684617,0.472412176681713,0.510499435275484,0.18,154,2024-09-19T16:02:45Z,2024-09-19T16:02:49.966667Z,marche
-0.0080416511470026,0.0841458709686757,-0.0153678011591957,0.0798787200269659,-0.230045593888712,0.233484215368899,0.463529809257611,1.21621621621622,3.10964536325084,0.0088270281543415,0.5558564358818,0.424552841630562,0.24,155,2024-09-19T16:02:50Z,2024-09-19T16:02:54.966667Z,marche
-0.0036462846404748,0.0947312697304926,-0.0206311999355972,0.0830829484453151,-0.237596809461318,0.287689861143058,0.525286670604376,1.21621621621622,2.98084944153316,0.0007337231614386,0.508004176602308,0.485716246659767,0.18,156,2024-09-19T16:02:55Z,2024-09-19T16:02:59.966667Z,marche
-0.0086361146980686,0.087645423003224,-0.0201342132586915,0.0803384924018977,-0.209957159592613,0.304912073642136,0.514869233234749,1.21621621621622,3.21041305843055,0.0005695047267669,0.362903140847531,0.633699437707526,0.186666666666667,157,2024-09-19T16:03:00Z,2024-09-19T16:03:04.966667Z,marche
-0.0077025495807702,0.0707591287308812,-0.0220398309260938,0.0557696754060417,-0.21260216815266,0.203979419306171,0.416581587458831,2.02702702702703,3.13030390616746,0.0009497986925252,0.567794952503606,0.427285410587648,0.16,158,2024-09-19T16:03:05Z,2024-09-19T16:03:09.966667Z,marche
-0.0086146236813987,0.0823102297580874,-0.0226041286006336,0.0615865126146548,-0.171978215904525,0.223329365551465,0.39530758145599,3.04054054054054,2.6877380542421,0.0035254375062047,0.496880512957912,0.497688757935091,0.2,159,2024-09-19T16:03:10Z,2024-09-19T16:03:14.966667Z,marche
-0.0066797018627823,0.071225427024659,-0.0208332555856219,0.073948991566282,-0.140277017911283,0.221160412600337,0.36143743051162,1.01351351351351,3.06021125773561,0.0069548721451236,0.559018978866705,0.429693243648135,0.146666666666667,160,2024-09-19T16:03:15Z,2024-09-19T16:03:19.966667Z,marche
-0.0059198938622979,0.0691032492686689,-0.0169651687106478,0.0507888668377083,-0.233245614485074,0.303742935199548,0.536988549684622,1.82432432432432,3.24424435389655,0.0152675105477135,0.509608289636564,0.472468796718366,0.206666666666667,161,2024-09-19T16:03:20Z,2024-09-19T16:03:24.966667Z,marche
-0.0084706846300245,0.0532610384858197,-0.0192133615295131,0.0440641877077589,-0.138792787020555,0.119161167542068,0.257953954562623,1.01351351351351,3.247611923382,0.0102246235195443,0.49029034339041,0.48628419334745,0.2,162,2024-09-19T16:03:25Z,2024-09-19T16:03:29.966667Z,marche
-0.0046645947859332,0.0792713567511329,-0.0234893557029605,0.0683366092808269,-0.190986220026642,0.265689688061971,0.456675908088613,1.62162162162162,3.17315684877159,0.0088935528451876,0.555914815416878,0.429217812427747,0.18,163,2024-09-19T16:03:30Z,2024-09-19T16:03:34.966667Z,marche
-0.0058801422772729,0.0593210157867788,-0.0104068266453303,0.050786774793356,-0.120284116599262,0.159950483264113,0.280234599863375,1.01351351351351,2.967514429246,0.0104416980884655,0.50139936899342,0.481050966874155,0.2,164,2024-09-19T16:03:35Z,2024-09-19T16:03:39.966667Z,marche
-0.0056333976696958,0.0972770014106667,-0.020915974258456,0.0526870943555868,-0.366457380919041,0.443310360250956,0.809767741169997,3.85135135135135,3.25185646672073,0.0023045730302878,0.323883011135132,0.669971531311412,0.213333333333333,165,2024-09-19T16:03:40Z,2024-09-19T16:03:44.966667Z,marche
-0.0102644053044126,0.0542534994331989,-0.0153887562415063,0.0450769369099371,-0.154193080767901,0.134825059644849,0.28901814041275,2.83783783783784,3.03630050828226,0.0041950907883392,0.559630345938231,0.430674083903699,0.186666666666667,166,2024-09-19T16:03:45Z,2024-09-19T16:03:49.966667Z,marche
-0.0054070650722535,0.0615404825111593,-0.0166334242577141,0.0501758351524483,-0.129131333309173,0.220264937951349,0.349396271260522,1.01351351351351,3.09657164783308,0.0021426564164316,0.468466980128999,0.511581332475521,0.18,167,2024-09-19T16:03:50Z,2024-09-19T16:03:54.966667Z,marche
-0.008105511263615,0.0709023337726082,-0.016868464111602,0.060363134874056,-0.163900633706785,0.236044354256401,0.399944987963186,1.21621621621622,3.37338427616145,0.0024677278720036,0.376840097712659,0.615784729038346,0.273333333333333,168,2024-09-19T16:03:55Z,2024-09-19T16:03:59.966667Z,marche
-0.0163766192787276,0.0099211468015509,-0.0170861445696402,0.0097537109155381,-0.0428869272740041,0.0171052527968052,0.0599921800708093,4.86486486486487,3.46597859093965,0.0197316009929071,0.134392444859478,0.827164431925351,0.38,169,2024-09-19T16:04:00Z,2024-09-19T16:04:04.966667Z,immobile
-0.0163108007370232,0.0101383759164231,-0.0162603370529171,0.0079109948075995,-0.0420701221416777,0.022953264277042,0.0650233864187197,4.66216216216216,3.38022503228198,0.0048834168977022,0.0896956144635229,0.854004720022526,0.413333333333333,170,2024-09-19T16:04:05Z,2024-09-19T16:04:09.966667Z,immobile
-0.0170005507911257,0.0104288109007502,-0.017440763716633,0.0061181382290953,-0.0584993021732948,0.0235535182521498,0.0820528204254446,5.47297297297297,3.59184213397949,0.025276328265725,0.176498104487957,0.771765463687532,0.34,171,2024-09-19T16:04:10Z,2024-09-19T16:04:14.966667Z,immobile
-0.0171859055067342,0.0076377638473426,-0.0173238921638897,0.0050636878029213,-0.0345040962090186,0.0147456262177237,0.0492497224267423,3.24324324324324,3.45351498503402,0.0119710497994868,0.233263503180523,0.735709821762614,0.346666666666667,172,2024-09-19T16:04:15Z,2024-09-19T16:04:19.966667Z,immobile
-0.0181071290880316,0.0086693832738278,-0.0184376509652219,0.0047457347911561,-0.0470891086682952,0.0190374413895167,0.0661265500578119,3.24324324324324,3.61656135663514,0.03185356964416,0.154661800987282,0.773458447420372,0.3,173,2024-09-19T16:04:20Z,2024-09-19T16:04:24.966667Z,immobile
-0.0067379364246754,0.278817474549121,-0.0175556684468781,0.0101026397919333,-0.721564877975458,1.42223438809314,2.1437992660686,2.02702702702703,2.92354399572538,0.0119027590848641,0.625083089507589,0.358282270109629,0.106666666666667,174,2024-09-19T16:04:25Z,2024-09-19T16:04:29.966667Z,escalier
0.134819655368712,0.626449494223329,0.104088347540134,0.80709005900196,-0.92557397087811,1.30514724154114,2.23072121241925,2.22972972972973,1.94027778145465,0.0005694967678266,0.853156758083658,0.123086498194133,0.153333333333333,175,2024-09-19T16:04:30Z,2024-09-19T16:04:34.966667Z,marche
0.107548653512532,0.624829793146827,0.069604586090428,0.894520821718919,-0.888252583639662,1.21666350617901,2.10491608981867,2.43243243243243,2.03296828033688,0.0007811649119625,0.825015117041706,0.152487672156571,0.153333333333333,176,2024-09-19T16:04:35Z,2024-09-19T16:04:39.966667Z,marche
0.117269456728729,0.633482401536335,0.157497320044472,0.854805766402578,-0.840454623700228,1.32077713050156,2.16123175420179,2.22972972972973,1.94569494650786,0.0004071539600924,0.851115213949061,0.125979142423713,0.153333333333333,177,2024-09-19T16:04:40Z,2024-09-19T16:04:44.966667Z,marche
0.127991043958148,0.610139718560857,0.194083776267868,0.799141720471969,-0.913052173857436,1.40058470611037,2.31363687996781,2.22972972972973,1.92172196815003,0.0016492746201098,0.862474443376624,0.118558586440481,0.153333333333333,178,2024-09-19T16:04:45Z,2024-09-19T16:04:49.966667Z,marche
0.0881823329315954,0.599652633289939,0.0505753262195757,0.824646612448212,-0.887007295728624,1.43100265766467,2.31800995339329,2.22972972972973,1.54408358371846,0.0072454470919675,0.848093331316051,0.122718922066578,0.146666666666667,179,2024-09-19T16:04:50Z,2024-09-19T16:04:54.966667Z,marche
0.111849230202861,0.610073699019857,0.115431494179108,0.812402154605026,-0.905151059482095,1.25626521969105,2.16141627917315,2.22972972972973,1.96439046615096,0.0004061194604598,0.85461120835323,0.126381263944497,0.153333333333333,180,2024-09-19T16:04:55Z,2024-09-19T16:04:59.966667Z,marche
0.0719102183509552,0.526210380689279,0.0220570140980318,0.686510086594919,-0.926630827902731,1.26284314699811,2.18947397490084,2.22972972972973,2.30614914869202,0.0009232033918732,0.794313114739698,0.18704324112778,0.153333333333333,181,2024-09-19T16:05:00Z,2024-09-19T16:05:04.966667Z,marche
0.0757628587737436,0.570431991982449,0.0087945195892127,0.735104231907405,-0.935593397167941,1.29455279813456,2.2301461953025,2.22972972972973,1.76970180576802,0.0012301471868689,0.851251061258564,0.130045601865176,0.153333333333333,182,2024-09-19T16:05:05Z,2024-09-19T16:05:09.966667Z,marche
0.111559652789422,0.598999891332896,0.0572329477569325,0.775629678785568,-0.875412072253712,1.32069813341391,2.19611020566762,2.22972972972973,1.79399719669461,0.0044739067228262,0.855378654684419,0.125582236606429,0.146666666666667,183,2024-09-19T16:05:10Z,2024-09-19T16:05:14.966667Z,marche
0.101367014989086,0.590664933469748,0.09645549371925,0.743530888638671,-0.918756167155085,1.32489121224984,2.24364737940493,2.22972972972973,0.892627623823877,7.98980549684451e-05,0.883173292850293,0.104699653951639,0.14,184,2024-09-19T16:05:15Z,2024-09-19T16:05:19.966667Z,marche
